Id,WnvPresent
2046,0.0
2047,0.0
2048,0.00427290693987
2049,0.0
2050,0.0
2051,0.003
2052,0.0
2053,0.0
2054,0.0
2055,0.0
2056,0.003
2057,0.0
2058,0.0
2059,0.001
2060,0.0
2061,0.0
2062,0.0
2063,0.0
2064,0.001
2065,0.008
2066,0.004
2067,0.00267391304348
2068,0.004
2069,0.004
2070,0.004
2071,0.004
2072,0.00267391304348
2073,0.001
2074,0.001
2075,0.0
2076,0.001
2077,0.001
2078,0.001
2079,0.001
2080,0.0
2081,0.124761904762
2082,0.0282452380952
2083,0.0283063492063
2084,0.0282452380952
2085,0.0221285714286
2086,0.0221285714286
2087,0.0221285714286
2088,0.0283063492063
2089,0.0
2090,0.0
2091,0.000142857142857
2092,0.0
2093,0.0
2094,0.0
2095,0.0
2096,0.000142857142857
2097,0.002
2098,0.0
2099,0.0
2100,0.0
2101,0.0
2102,0.0
2103,0.0
2104,0.0
2105,0.0
2106,0.0
2107,0.001
2108,0.0
2109,0.0
2110,0.0
2111,0.0
2112,0.001
2113,0.0
2114,0.0
2115,0.0
2116,0.0
2117,0.0
2118,0.0
2119,0.0
2120,0.0
2121,0.0
2122,0.0
2123,0.000142857142857
2124,0.0
2125,0.0
2126,0.0
2127,0.0
2128,0.000142857142857
2129,0.00075
2130,0.0
2131,0.0144018759019
2132,0.0
2133,0.0
2134,0.0
2135,0.0
2136,0.0144018759019
2137,0.0
2138,0.0
2139,0.002
2140,0.0
2141,0.0
2142,0.0
2143,0.0
2144,0.002
2145,0.0
2146,0.0
2147,0.0005
2148,0.0
2149,0.0
2150,0.0
2151,0.0
2152,0.0005
2153,0.0
2154,0.0
2155,0.00366666666667
2156,0.0
2157,0.0
2158,0.0
2159,0.0
2160,0.00366666666667
2161,0.0015
2162,0.000666666666667
2163,0.00227777777778
2164,0.000666666666667
2165,0.0
2166,0.0
2167,0.0
2168,0.00227777777778
2169,0.0
2170,0.0
2171,0.0
2172,0.0
2173,0.0
2174,0.0
2175,0.0
2176,0.0
2177,0.0
2178,0.000666666666667
2179,0.00295316690937
2180,0.000666666666667
2181,0.0
2182,0.0
2183,0.0
2184,0.00295316690937
2185,0.0005
2186,0.0
2187,0.001
2188,0.0
2189,0.0
2190,0.0
2191,0.0
2192,0.001
2193,0.0
2194,0.0
2195,0.000205357142857
2196,0.0
2197,0.0
2198,0.0
2199,0.0
2200,0.000205357142857
2201,0.00475
2202,0.002
2203,0.00674565399005
2204,0.002
2205,0.002
2206,0.002
2207,0.002
2208,0.00674565399005
2209,0.0
2210,0.00025
2211,0.0056
2212,0.00025
2213,0.00025
2214,0.00025
2215,0.00025
2216,0.0056
2217,0.002
2218,0.0
2219,0.002
2220,0.0
2221,0.0
2222,0.0
2223,0.0
2224,0.002
2225,0.0
2226,0.0
2227,0.00142857142857
2228,0.0
2229,0.0
2230,0.0
2231,0.0
2232,0.00142857142857
2233,0.0
2234,0.0
2235,0.001
2236,0.0
2237,0.0
2238,0.0
2239,0.0
2240,0.001
2241,0.0
2242,0.0
2243,0.0
2244,0.0
2245,0.0
2246,0.0
2247,0.0
2248,0.0
2249,0.0
2250,0.00259285714286
2251,0.001
2252,0.00192619047619
2253,0.00192619047619
2254,0.00192619047619
2255,0.00192619047619
2256,0.001
2257,0.002
2258,0.0
2259,0.000666666666667
2260,0.0
2261,0.0
2262,0.0
2263,0.0
2264,0.000666666666667
2265,0.0
2266,0.0
2267,0.002
2268,0.0
2269,0.0
2270,0.0
2271,0.0
2272,0.002
2273,0.0
2274,0.00736666666667
2275,0.012
2276,0.00636666666667
2277,0.00536666666667
2278,0.00536666666667
2279,0.00536666666667
2280,0.012
2281,0.0031
2282,0.00385
2283,0.0
2284,0.00385
2285,0.00385
2286,0.00385
2287,0.00385
2288,0.0
2289,0.002
2290,0.008
2291,0.001
2292,0.007
2293,0.004
2294,0.004
2295,0.004
2296,0.001
2297,0.0105285714286
2298,0.0119166666667
2299,0.00706666666667
2300,0.0105833333333
2301,0.00708333333333
2302,0.00708333333333
2303,0.00708333333333
2304,0.00706666666667
2305,0.0
2306,0.0
2307,0.0
2308,0.0
2309,0.0
2310,0.0
2311,0.0
2312,0.0
2313,0.0005
2314,0.01375
2315,0.0110833333333
2316,0.01225
2317,0.01125
2318,0.01125
2319,0.01125
2320,0.0110833333333
2321,0.0
2322,0.0
2323,0.012
2324,0.0
2325,0.0
2326,0.0
2327,0.0
2328,0.012
2329,0.004
2330,0.0
2331,0.004
2332,0.0
2333,0.0
2334,0.0
2335,0.0
2336,0.004
2337,0.004
2338,0.000666666666667
2339,0.008
2340,0.000666666666667
2341,0.000666666666667
2342,0.000666666666667
2343,0.000666666666667
2344,0.008
2345,0.0
2346,0.0
2347,0.00642142857143
2348,0.0
2349,0.0
2350,0.0
2351,0.0
2352,0.00642142857143
2353,0.00258333333333
2354,0.00658333333333
2355,0.00908333333333
2356,0.00558333333333
2357,0.00458333333333
2358,0.00458333333333
2359,0.00458333333333
2360,0.00908333333333
2361,0.001
2362,0.00633333333333
2363,0.0
2364,0.00333333333333
2365,0.00233333333333
2366,0.00233333333333
2367,0.00233333333333
2368,0.0
2369,0.0
2370,0.0
2371,0.002
2372,0.0
2373,0.0
2374,0.0
2375,0.0
2376,0.002
2377,0.00385
2378,0.00426666666667
2379,0.00275
2380,0.00426666666667
2381,0.00426666666667
2382,0.00426666666667
2383,0.00426666666667
2384,0.00275
2385,0.00451666666667
2386,0.00426666666667
2387,0.00275
2388,0.00426666666667
2389,0.00426666666667
2390,0.00426666666667
2391,0.00426666666667
2392,0.00275
2393,0.0
2394,0.0
2395,0.0
2396,0.0
2397,0.0
2398,0.0
2399,0.0
2400,0.0
2401,0.0
2402,0.000333333333333
2403,0.000611111111111
2404,0.000333333333333
2405,0.000333333333333
2406,0.000333333333333
2407,0.000333333333333
2408,0.000611111111111
2409,0.001
2410,0.001
2411,0.029
2412,0.001
2413,0.001
2414,0.001
2415,0.001
2416,0.029
2417,0.0203563492063
2418,0.000416666666667
2419,0.0040130952381
2420,0.000416666666667
2421,0.000416666666667
2422,0.000416666666667
2423,0.000416666666667
2424,0.0040130952381
2425,0.004
2426,0.0
2427,0.008
2428,0.0
2429,0.0
2430,0.0
2431,0.0
2432,0.008
2433,0.01
2434,0.0
2435,0.004
2436,0.0
2437,0.0
2438,0.0
2439,0.0
2440,0.004
2441,0.00666666666667
2442,0.001
2443,0.046
2444,0.001
2445,0.001
2446,0.001
2447,0.001
2448,0.046
2449,0.0
2450,0.0
2451,0.0
2452,0.0
2453,0.0
2454,0.0
2455,0.0
2456,0.0
2457,0.000666666666667
2458,0.0
2459,0.0
2460,0.0
2461,0.0
2462,0.0
2463,0.0
2464,0.0
2465,0.0
2466,0.0
2467,0.0
2468,0.0
2469,0.0
2470,0.0
2471,0.0
2472,0.0
2473,0.001
2474,0.001
2475,0.002
2476,0.001
2477,0.001
2478,0.001
2479,0.001
2480,0.002
2481,0.0
2482,0.0
2483,0.002
2484,0.0
2485,0.0
2486,0.0
2487,0.0
2488,0.002
2489,0.0129428571429
2490,0.00366666666667
2491,0.0584037492827
2492,0.00366666666667
2493,0.003
2494,0.003
2495,0.003
2496,0.0584037492827
2497,0.0
2498,0.0
2499,0.001
2500,0.0
2501,0.0
2502,0.0
2503,0.0
2504,0.001
2505,0.025
2506,0.0
2507,0.0232307692308
2508,0.0
2509,0.0
2510,0.0
2511,0.0
2512,0.0232307692308
2513,0.00283333333333
2514,0.0
2515,0.0100461538462
2516,0.0
2517,0.0
2518,0.0
2519,0.0
2520,0.0100461538462
2521,0.001
2522,0.0
2523,0.000811645962733
2524,0.0
2525,0.0
2526,0.0
2527,0.0
2528,0.000811645962733
2529,0.0003
2530,0.0
2531,0.019
2532,0.0
2533,0.0
2534,0.0
2535,0.0
2536,0.019
2537,0.0
2538,0.0
2539,0.0
2540,0.0
2541,0.0
2542,0.0
2543,0.0
2544,0.0
2545,0.001
2546,0.0
2547,0.003
2548,0.0
2549,0.0
2550,0.0
2551,0.0
2552,0.003
2553,0.00075
2554,0.0
2555,0.00640350877193
2556,0.0
2557,0.0
2558,0.0
2559,0.0
2560,0.00640350877193
2561,0.001
2562,0.0
2563,0.044
2564,0.0
2565,0.0
2566,0.0
2567,0.0
2568,0.044
2569,0.0
2570,0.0
2571,0.009
2572,0.0
2573,0.0
2574,0.0
2575,0.0
2576,0.009
2577,0.006
2578,0.0
2579,0.003
2580,0.0
2581,0.0
2582,0.0
2583,0.0
2584,0.003
2585,0.0015
2586,0.0
2587,0.0015
2588,0.0
2589,0.0
2590,0.0
2591,0.0
2592,0.0015
2593,0.003
2594,0.001
2595,0.001
2596,0.001
2597,0.0
2598,0.0
2599,0.0
2600,0.001
2601,0.0
2602,0.0
2603,0.009
2604,0.0
2605,0.0
2606,0.0
2607,0.0
2608,0.009
2609,0.105
2610,0.009
2611,0.02
2612,0.009
2613,0.005
2614,0.005
2615,0.005
2616,0.02
2617,0.0
2618,0.0
2619,0.003
2620,0.0
2621,0.0
2622,0.0
2623,0.0
2624,0.003
2625,0.0
2626,0.0
2627,0.004
2628,0.0
2629,0.0
2630,0.0
2631,0.0
2632,0.004
2633,0.0
2634,0.0
2635,0.005
2636,0.0
2637,0.0
2638,0.0
2639,0.0
2640,0.005
2641,0.0005
2642,0.0
2643,0.0015
2644,0.0
2645,0.0
2646,0.0
2647,0.0
2648,0.0015
2649,0.01675
2650,0.000666666666667
2651,0.0186508172137
2652,0.000666666666667
2653,0.000666666666667
2654,0.000666666666667
2655,0.000666666666667
2656,0.0186508172137
2657,0.002
2658,0.0
2659,0.005
2660,0.0
2661,0.0
2662,0.0
2663,0.0
2664,0.005
2665,0.003
2666,0.0
2667,0.035
2668,0.0
2669,0.0
2670,0.0
2671,0.0
2672,0.035
2673,0.0
2674,0.0
2675,7.14285714286e-05
2676,0.0
2677,0.0
2678,0.0
2679,0.0
2680,7.14285714286e-05
2681,0.000285714285714
2682,0.0
2683,0.001
2684,0.0
2685,0.0
2686,0.0
2687,0.0
2688,0.001
2689,0.0
2690,0.0
2691,0.001
2692,0.0
2693,0.0
2694,0.0
2695,0.0
2696,0.001
2697,0.0
2698,0.0
2699,0.00533333333333
2700,0.0
2701,0.0
2702,0.0
2703,0.0
2704,0.00533333333333
2705,0.001
2706,0.0
2707,0.003
2708,0.0
2709,0.0
2710,0.0
2711,0.0
2712,0.003
2713,0.0015
2714,0.0
2715,0.0
2716,0.0
2717,0.0
2718,0.0
2719,0.0
2720,0.0
2721,0.002
2722,0.001
2723,0.041
2724,0.001
2725,0.0
2726,0.0
2727,0.0
2728,0.041
2729,0.036
2730,0.009
2731,0.008
2732,0.009
2733,0.009
2734,0.009
2735,0.009
2736,0.008
2737,0.0
2738,0.0
2739,0.00409433962264
2740,0.0
2741,0.0
2742,0.0
2743,0.0
2744,0.00409433962264
2745,0.0
2746,0.0
2747,0.00120950039935
2748,0.0
2749,0.0
2750,0.0
2751,0.0
2752,0.00120950039935
2753,0.001
2754,0.001
2755,0.0
2756,0.0
2757,0.0
2758,0.0
2759,0.0
2760,0.0
2761,0.0
2762,0.0
2763,0.001
2764,0.0
2765,0.001
2766,0.0
2767,0.0
2768,0.0
2769,0.0
2770,0.001
2771,0.00352142857143
2772,0.00125
2773,0.00775
2774,0.00125
2775,0.00025
2776,0.00025
2777,0.00025
2778,0.00775
2779,0.004
2780,0.0
2781,0.0
2782,0.04
2783,0.0
2784,0.0
2785,0.0
2786,0.0
2787,0.04
2788,0.004
2789,0.001
2790,0.023
2791,0.001
2792,0.001
2793,0.001
2794,0.001
2795,0.023
2796,0.0
2797,0.0
2798,0.0
2799,0.0
2800,0.0
2801,0.0
2802,0.0
2803,0.0
2804,0.005
2805,0.001
2806,0.0698333333333
2807,0.001
2808,0.001
2809,0.001
2810,0.001
2811,0.0698333333333
2812,0.0
2813,0.001
2814,0.001
2815,0.001
2816,0.0
2817,0.0
2818,0.0
2819,0.001
2820,0.003
2821,0.0
2822,0.002
2823,0.0
2824,0.0
2825,0.0
2826,0.0
2827,0.002
2828,0.002
2829,0.002
2830,0.00653002070393
2831,0.002
2832,0.002
2833,0.002
2834,0.002
2835,0.00653002070393
2836,0.0
2837,0.0
2838,0.0
2839,0.0
2840,0.0
2841,0.0
2842,0.0
2843,0.0
2844,0.0
2845,0.0
2846,0.001
2847,0.0
2848,0.0
2849,0.0
2850,0.0
2851,0.001
2852,0.000333333333333
2853,0.0
2854,0.001
2855,0.0
2856,0.0
2857,0.0
2858,0.0
2859,0.001
2860,0.001
2861,0.0
2862,0.002
2863,0.0
2864,0.0
2865,0.0
2866,0.0
2867,0.002
2868,0.000125
2869,0.0
2870,0.002
2871,0.0
2872,0.0
2873,0.0
2874,0.0
2875,0.002
2876,0.0
2877,0.0
2878,0.0020701754386
2879,0.0
2880,0.0
2881,0.0
2882,0.0
2883,0.0020701754386
2884,0.0
2885,0.0
2886,0.001
2887,0.0
2888,0.0
2889,0.0
2890,0.0
2891,0.001
2892,0.007
2893,0.0
2894,0.006
2895,0.0
2896,0.0
2897,0.0
2898,0.0
2899,0.006
2900,0.014
2901,0.001
2902,0.094
2903,0.001
2904,0.001
2905,0.001
2906,0.001
2907,0.094
2908,0.0
2909,0.0
2910,0.0083768115942
2911,0.0
2912,0.0
2913,0.0
2914,0.0
2915,0.0083768115942
2916,0.00101475468975
2917,0.0
2918,0.0
2919,0.00537662337662
2920,0.0
2921,0.0
2922,0.0
2923,0.0
2924,0.00537662337662
2925,0.0
2926,0.003
2927,0.0153213180425
2928,0.003
2929,0.003
2930,0.003
2931,0.003
2932,0.0153213180425
2933,0.0
2934,0.0
2935,0.022
2936,0.0
2937,0.0
2938,0.0
2939,0.0
2940,0.022
2941,0.0
2942,0.0
2943,0.039
2944,0.0
2945,0.0
2946,0.0
2947,0.0
2948,0.039
2949,0.1077
2950,0.041
2951,0.1387
2952,0.041
2953,0.038
2954,0.038
2955,0.038
2956,0.1387
2957,0.001
2958,0.0
2959,0.004
2960,0.0
2961,0.0
2962,0.0
2963,0.0
2964,0.004
2965,0.002
2966,0.0
2967,0.001
2968,0.0
2969,0.0
2970,0.0
2971,0.0
2972,0.001
2973,0.012
2974,0.001
2975,0.00862254901961
2976,0.001
2977,0.001
2978,0.001
2979,0.001
2980,0.00862254901961
2981,0.0117063492063
2982,0.003
2983,0.0295
2984,0.003
2985,0.002
2986,0.002
2987,0.002
2988,0.0295
2989,0.0
2990,0.003
2991,0.0
2992,0.003
2993,0.002
2994,0.002
2995,0.002
2996,0.0
2997,0.002
2998,0.001
2999,0.012
3000,0.001
3001,0.0
3002,0.0
3003,0.0
3004,0.012
3005,0.0
3006,0.0
3007,0.001
3008,0.0
3009,0.0
3010,0.0
3011,0.0
3012,0.001
3013,0.000666666666667
3014,0.001
3015,0.001
3016,0.001
3017,0.0
3018,0.0
3019,0.0
3020,0.001
3021,0.0
3022,0.003
3023,0.002
3024,0.003
3025,0.001
3026,0.001
3027,0.001
3028,0.002
3029,0.0
3030,0.0
3031,0.0
3032,0.0
3033,0.0
3034,0.0
3035,0.0
3036,0.0
3037,0.002
3038,0.0
3039,0.005
3040,0.0
3041,0.0
3042,0.0
3043,0.0
3044,0.005
3045,0.0
3046,0.0
3047,0.003
3048,0.0
3049,0.0
3050,0.0
3051,0.0
3052,0.003
3053,0.0055
3054,0.0
3055,0.0025
3056,0.0
3057,0.0
3058,0.0
3059,0.0
3060,0.0025
3061,0.0
3062,0.0
3063,0.001
3064,0.0
3065,0.0
3066,0.0
3067,0.0
3068,0.001
3069,0.012
3070,0.002
3071,0.039
3072,0.002
3073,0.002
3074,0.002
3075,0.002
3076,0.039
3077,0.006
3078,0.001
3079,0.004
3080,0.001
3081,0.001
3082,0.001
3083,0.001
3084,0.004
3085,0.0
3086,0.0
3087,0.036
3088,0.0
3089,0.0
3090,0.0
3091,0.0
3092,0.036
3093,0.001
3094,0.0
3095,0.001
3096,0.0
3097,0.0
3098,0.0
3099,0.0
3100,0.001
3101,0.002
3102,0.001
3103,0.00835626097307
3104,0.001
3105,0.001
3106,0.001
3107,0.001
3108,0.00835626097307
3109,0.003
3110,0.0
3111,0.00548626373626
3112,0.0
3113,0.0
3114,0.0
3115,0.0
3116,0.00548626373626
3117,0.002
3118,0.001
3119,0.00519471861472
3120,0.001
3121,0.001
3122,0.001
3123,0.001
3124,0.00519471861472
3125,0.0634857142857
3126,0.00343333333333
3127,0.0346538095238
3128,0.00343333333333
3129,0.00343333333333
3130,0.00343333333333
3131,0.00343333333333
3132,0.0346538095238
3133,0.0
3134,0.0
3135,0.00308163265306
3136,0.0
3137,0.0
3138,0.0
3139,0.0
3140,0.00308163265306
3141,0.002
3142,0.0
3143,0.00205769230769
3144,0.0
3145,0.0
3146,0.0
3147,0.0
3148,0.00205769230769
3149,0.03
3150,0.001
3151,0.041
3152,0.001
3153,0.001
3154,0.001
3155,0.001
3156,0.041
3157,0.001
3158,0.0
3159,0.0451376923077
3160,0.0
3161,0.0
3162,0.0
3163,0.0
3164,0.0451376923077
3165,0.0
3166,0.0
3167,0.001
3168,0.0
3169,0.0
3170,0.0
3171,0.0
3172,0.001
3173,0.0
3174,0.0
3175,0.007
3176,0.0
3177,0.0
3178,0.0
3179,0.0
3180,0.007
3181,0.001
3182,0.0
3183,0.001
3184,0.0
3185,0.0
3186,0.0
3187,0.0
3188,0.001
3189,0.00417717207686
3190,0.0
3191,0.0204076587772
3192,0.0
3193,0.0
3194,0.0
3195,0.0
3196,0.0204076587772
3197,0.00268055555556
3198,0.0
3199,0.00686052048532
3200,0.0
3201,0.0
3202,0.0
3203,0.0
3204,0.00686052048532
3205,0.0
3206,0.0
3207,0.0194937075844
3208,0.0
3209,0.0
3210,0.0
3211,0.0
3212,0.0194937075844
3213,0.001
3214,0.0
3215,0.00829924398909
3216,0.0
3217,0.0
3218,0.0
3219,0.0
3220,0.00829924398909
3221,0.001
3222,0.0
3223,0.0104807692308
3224,0.0
3225,0.0
3226,0.0
3227,0.0
3228,0.0104807692308
3229,0.000142857142857
3230,0.0
3231,0.00491111111111
3232,0.0
3233,0.0
3234,0.0
3235,0.0
3236,0.00491111111111
3237,0.0685833333333
3238,0.00641666666667
3239,0.0150277777778
3240,0.00641666666667
3241,0.00266666666667
3242,0.00266666666667
3243,0.00266666666667
3244,0.0150277777778
3245,0.011
3246,0.003
3247,0.003
3248,0.003
3249,0.003
3250,0.003
3251,0.003
3252,0.003
3253,0.001
3254,0.005
3255,0.0116956349206
3256,0.005
3257,0.004
3258,0.004
3259,0.004
3260,0.0116956349206
3261,0.001
3262,0.0
3263,0.008
3264,0.0
3265,0.0
3266,0.0
3267,0.0
3268,0.008
3269,0.00283333333333
3270,0.0
3271,0.0025
3272,0.0
3273,0.0
3274,0.0
3275,0.0
3276,0.0025
3277,0.0183830409357
3278,0.0075
3279,0.00508553665441
3280,0.0075
3281,0.0075
3282,0.0075
3283,0.0075
3284,0.00508553665441
3285,0.0054
3286,0.0
3287,0.00050380952381
3288,0.0
3289,0.0
3290,0.0
3291,0.0
3292,0.00050380952381
3293,0.0313
3294,0.00241666666667
3295,0.00443588235294
3296,0.00241666666667
3297,0.0
3298,0.0
3299,0.0
3300,0.00443588235294
3301,0.005
3302,0.0
3303,0.00427793040293
3304,0.0
3305,0.0
3306,0.0
3307,0.0
3308,0.00427793040293
3309,0.00243202614379
3310,0.0
3311,0.00435302263569
3312,0.0
3313,0.0
3314,0.0
3315,0.0
3316,0.00435302263569
3317,0.004
3318,0.002
3319,0.001
3320,0.002
3321,0.001
3322,0.001
3323,0.001
3324,0.001
3325,0.002
3326,0.001
3327,0.001
3328,0.001
3329,0.001
3330,0.001
3331,0.001
3332,0.001
3333,0.001
3334,0.0
3335,0.002
3336,0.0
3337,0.0
3338,0.0
3339,0.0
3340,0.002
3341,0.00466666666667
3342,0.000666666666667
3343,0.0141062446718
3344,0.000666666666667
3345,0.000666666666667
3346,0.000666666666667
3347,0.000666666666667
3348,0.0141062446718
3349,0.0
3350,0.0
3351,0.018
3352,0.0
3353,0.0
3354,0.0
3355,0.0
3356,0.018
3357,7.69230769231e-05
3358,7.69230769231e-05
3359,7.69230769231e-05
3360,0.0
3361,0.0
3362,0.0
3363,0.0
3364,0.0
3365,0.0
3366,0.0
3367,0.0
3368,0.0
3369,0.0
3370,0.0
3371,0.002
3372,0.001
3373,0.002
3374,0.002
3375,0.002
3376,0.002
3377,0.001
3378,0.0123509803922
3379,0.00366666666667
3380,0.0374345185135
3381,0.00366666666667
3382,0.003
3383,0.003
3384,0.003
3385,0.0374345185135
3386,0.0
3387,0.0
3388,0.004
3389,0.0
3390,0.0
3391,0.0
3392,0.0
3393,0.004
3394,0.0122605365223
3395,0.00433333333333
3396,0.0360903321814
3397,0.00433333333333
3398,0.00366666666667
3399,0.00366666666667
3400,0.00366666666667
3401,0.0360903321814
3402,0.00242647058824
3403,0.0
3404,0.0143902458822
3405,0.0
3406,0.0
3407,0.0
3408,0.0
3409,0.0143902458822
3410,0.00516666666667
3411,0.001
3412,0.0071742905821
3413,0.001
3414,0.001
3415,0.001
3416,0.001
3417,0.0071742905821
3418,0.00730311355311
3419,0.005
3420,0.0130321077549
3421,0.005
3422,0.005
3423,0.005
3424,0.005
3425,0.0130321077549
3426,0.001
3427,0.0
3428,0.006
3429,0.0
3430,0.0
3431,0.0
3432,0.0
3433,0.006
3434,0.006
3435,0.0
3436,0.008
3437,0.0
3438,0.0
3439,0.0
3440,0.0
3441,0.008
3442,0.002
3443,0.0
3444,0.002
3445,0.0
3446,0.0
3447,0.0
3448,0.0
3449,0.002
3450,0.0
3451,0.0
3452,0.014
3453,0.0
3454,0.0
3455,0.0
3456,0.0
3457,0.014
3458,0.0015
3459,0.0
3460,0.0
3461,0.0
3462,0.0
3463,0.0
3464,0.0
3465,0.0
3466,0.0
3467,0.026
3468,0.002
3469,0.0234
3470,0.0234
3471,0.0234
3472,0.0234
3473,0.002
3474,0.0
3475,0.0
3476,0.00340476190476
3477,0.0
3478,0.0
3479,0.0
3480,0.0
3481,0.00340476190476
3482,0.0
3483,0.0
3484,0.002
3485,0.0
3486,0.0
3487,0.0
3488,0.0
3489,0.002
3490,0.0
3491,0.0
3492,0.0
3493,0.0
3494,0.0
3495,0.0
3496,0.0
3497,0.0
3498,0.001
3499,0.004
3500,0.00880434782609
3501,0.004
3502,0.004
3503,0.004
3504,0.004
3505,0.00880434782609
3506,0.001
3507,0.005
3508,0.00725
3509,0.004
3510,0.002
3511,0.002
3512,0.002
3513,0.00725
3514,0.00241666666667
3515,0.0035
3516,0.02725
3517,0.0035
3518,0.0035
3519,0.0035
3520,0.0035
3521,0.02725
3522,0.001
3523,0.0
3524,0.001
3525,0.0
3526,0.0
3527,0.0
3528,0.0
3529,0.001
3530,0.0
3531,0.0
3532,0.0126214285714
3533,0.0
3534,0.0
3535,0.0
3536,0.0
3537,0.0126214285714
3538,0.001
3539,0.001
3540,0.0206666666667
3541,0.001
3542,0.001
3543,0.001
3544,0.001
3545,0.0206666666667
3546,0.00640357142857
3547,0.0
3548,0.0232
3549,0.0
3550,0.0
3551,0.0
3552,0.0
3553,0.0232
3554,0.0131551587302
3555,0.001
3556,0.0264357142857
3557,0.001
3558,0.001
3559,0.001
3560,0.001
3561,0.0264357142857
3562,0.00075
3563,0.0
3564,0.0524880952381
3565,0.0
3566,0.0
3567,0.0
3568,0.0
3569,0.0524880952381
3570,0.005
3571,0.004
3572,0.017
3573,0.004
3574,0.003
3575,0.003
3576,0.003
3577,0.017
3578,0.0
3579,0.0
3580,0.00225
3581,0.0
3582,0.0
3583,0.0
3584,0.0
3585,0.00225
3586,0.003
3587,0.002
3588,0.008
3589,0.002
3590,0.002
3591,0.002
3592,0.002
3593,0.008
3594,0.001
3595,0.0016
3596,0.003
3597,0.001
3598,0.001
3599,0.001
3600,0.001
3601,0.003
3602,0.001
3603,0.0026
3604,0.0022
3605,0.002
3606,0.002
3607,0.002
3608,0.002
3609,0.0022
3610,0.004
3611,0.0
3612,0.004
3613,0.0
3614,0.0
3615,0.0
3616,0.0
3617,0.004
3618,0.002
3619,0.0
3620,0.0045701754386
3621,0.0
3622,0.0
3623,0.0
3624,0.0
3625,0.0045701754386
3626,0.001
3627,0.001
3628,0.009
3629,0.001
3630,0.001
3631,0.001
3632,0.001
3633,0.009
3634,0.0379944444444
3635,0.001
3636,0.00208333333333
3637,0.001
3638,0.001
3639,0.001
3640,0.001
3641,0.00208333333333
3642,0.00116666666667
3643,0.0
3644,0.0017
3645,0.0
3646,0.0
3647,0.0
3648,0.0
3649,0.0017
3650,0.043
3651,0.0025
3652,0.0115
3653,0.0025
3654,0.0025
3655,0.0025
3656,0.0025
3657,0.0115
3658,0.0
3659,0.0
3660,0.001
3661,0.0
3662,0.0
3663,0.0
3664,0.0
3665,0.001
3666,0.0
3667,0.0
3668,0.0
3669,0.0
3670,0.0
3671,0.0
3672,0.0
3673,0.0
3674,0.0
3675,0.0
3676,0.0
3677,0.0
3678,0.0
3679,0.0
3680,0.0
3681,0.0
3682,0.0
3683,0.0
3684,0.0
3685,0.0
3686,0.0
3687,0.0
3688,0.0
3689,0.0
3690,0.0
3691,0.003
3692,0.0
3693,0.001
3694,0.001
3695,0.001
3696,0.001
3697,0.0
3698,0.0
3699,0.004
3700,0.002
3701,0.003
3702,0.003
3703,0.003
3704,0.003
3705,0.002
3706,0.00622228604729
3707,0.0
3708,0.000108108108108
3709,0.0
3710,0.0
3711,0.0
3712,0.0
3713,0.000108108108108
3714,0.0
3715,0.0
3716,0.0
3717,0.0
3718,0.0
3719,0.0
3720,0.0
3721,0.0
3722,0.00116666666667
3723,0.0
3724,0.0407273809524
3725,0.0
3726,0.0
3727,0.0
3728,0.0
3729,0.0407273809524
3730,0.00265
3731,0.0
3732,0.0406666666667
3733,0.0
3734,0.0
3735,0.0
3736,0.0
3737,0.0406666666667
3738,0.0
3739,0.0
3740,0.0
3741,0.0
3742,0.0
3743,0.0
3744,0.0
3745,0.0
3746,0.0
3747,0.0
3748,0.004
3749,0.0
3750,0.0
3751,0.0
3752,0.0
3753,0.004
3754,0.001
3755,0.006
3756,0.00166666666667
3757,0.006
3758,0.006
3759,0.006
3760,0.006
3761,0.00166666666667
3762,0.0
3763,0.007
3764,0.0
3765,0.004
3766,0.004
3767,0.004
3768,0.004
3769,0.0
3770,0.117
3771,0.006
3772,0.058
3773,0.004
3774,0.004
3775,0.004
3776,0.004
3777,0.058
3778,0.00233333333333
3779,0.003
3780,0.0
3781,0.003
3782,0.003
3783,0.003
3784,0.003
3785,0.0
3786,0.0
3787,0.0
3788,0.001
3789,0.0
3790,0.0
3791,0.0
3792,0.0
3793,0.001
3794,0.001
3795,0.0
3796,0.001
3797,0.0
3798,0.0
3799,0.0
3800,0.0
3801,0.001
3802,0.0025
3803,0.001
3804,0.002
3805,0.001
3806,0.001
3807,0.001
3808,0.001
3809,0.002
3810,0.0
3811,0.0
3812,0.0
3813,0.0
3814,0.0
3815,0.0
3816,0.0
3817,0.0
3818,0.0
3819,0.0
3820,0.002
3821,0.0
3822,0.0
3823,0.0
3824,0.0
3825,0.002
3826,0.0
3827,0.0
3828,0.0
3829,0.0
3830,0.0
3831,0.0
3832,0.0
3833,0.0
3834,0.0
3835,0.0
3836,0.002
3837,0.0
3838,0.0
3839,0.0
3840,0.0
3841,0.002
3842,0.000222222222222
3843,0.006
3844,0.0
3845,0.002
3846,0.0
3847,0.0
3848,0.0
3849,0.0
3850,0.0138492063492
3851,0.0
3852,0.0
3853,0.0
3854,0.0
3855,0.0
3856,0.0
3857,0.0
3858,0.0
3859,0.0
3860,0.0
3861,0.0
3862,0.0
3863,0.0
3864,0.0
3865,0.0
3866,0.0118928571429
3867,0.0
