Id,WnvPresent
1738,0.00334512709513
1739,0.196992277167
1740,0.00334512709513
1741,0.000943722943723
1742,0.000943722943723
1743,0.000943722943723
1744,0.177343900544
1745,0.0
1746,0.0
1747,0.0
1748,0.0
1749,0.0
1750,0.0
1751,0.0
1752,0.0
1753,0.0
1754,0.0
1755,0.0
1756,0.0
1757,0.0
1758,0.0
1759,0.0
1760,0.0
1761,0.0944207711982
1762,0.0366716568254
1763,0.0
1764,0.00215556912209
1765,0.00186604383256
1766,0.00186604383256
1767,0.00186604383256
1768,0.0
1769,0.000723639421974
1770,0.0
1771,0.000395401909918
1772,0.0
1773,0.0
1774,0.0
1775,0.0
1776,0.000395401909918
1777,0.0311697223698
1778,0.0460190684528
1779,0.0612375710651
1780,0.00239555975743
1781,0.000442391304348
1782,0.000442391304348
1783,0.000442391304348
1784,0.0522864548662
1785,0.0
1786,0.000706630604742
1787,0.113613156735
1788,0.0
1789,0.0
1790,0.0
1791,0.0
1792,0.0937601958069
1793,0.0692562939096
1794,0.0
1795,0.0595645231384
1796,0.0
1797,0.0
1798,0.0
1799,0.0
1800,0.0499807868541
1801,0.0
1802,0.0113533028267
1803,0.0
1804,8.96686159844e-05
1805,0.0
1806,0.0
1807,0.0
1808,0.0
1809,0.0668101662263
1810,0.0363939098258
1811,0.161759484657
1812,0.00205282007985
1813,0.0
1814,0.0
1815,0.0
1816,0.133542289175
1817,0.0
1818,0.0
1819,0.0561792682605
1820,0.0
1821,0.0
1822,0.0
1823,0.0
1824,0.04734404645
1825,0.0423593685279
1826,0.0
1827,0.122822015819
1828,0.0
1829,0.0
1830,0.0
1831,0.0
1832,0.10230416517
1833,0.0354126289797
1834,0.0323501468442
1835,0.12453829356
1836,0.00102846286775
1837,5.40540540541e-05
1838,5.40540540541e-05
1839,5.40540540541e-05
1840,0.103958394264
1841,0.0795461492792
1842,0.000381065190409
1843,0.0
1844,0.000103448275862
1845,0.0
1846,0.0
1847,0.0
1848,0.0
1849,0.0240955499402
1850,0.0
1851,0.0
1852,0.0
1853,0.0
1854,0.0
1855,0.0
1856,0.0
1857,0.0974061499603
1858,0.0
1859,0.143613876294
1860,0.0
1861,0.0
1862,0.0
1863,0.0
1864,0.119300933681
1865,0.0
1866,0.0
1867,0.0
1868,0.0
1869,0.0
1870,0.0
1871,0.0
1872,0.0
1873,0.0184236521221
1874,0.0252890909448
1875,0.057219859128
1876,0.00113698636048
1877,0.000976764792235
1878,0.000976764792235
1879,0.000976764792235
1880,0.0484796507304
1881,0.0
1882,0.0
1883,0.0826670437518
1884,0.0
1885,0.0
1886,0.0
1887,0.0
1888,0.0690358364178
1889,0.0
1890,0.0
1891,0.0
1892,0.0
1893,0.0
1894,0.0
1895,0.0
1896,0.0
1897,0.0
1898,0.0
1899,0.0
1900,0.0
1901,0.0
1902,0.0
1903,0.0
1904,0.0
1905,0.0
1906,0.0
1907,0.149798504682
1908,0.0
1909,0.0
1910,0.0
1911,0.0
1912,0.126983032246
1913,0.0237693974272
1914,0.0
1915,0.0
1916,0.0
1917,0.0
1918,0.0
1919,0.0
1920,0.0
1921,0.0421502389102
1922,0.0
1923,0.0
1924,0.0
1925,0.0
1926,0.0
1927,0.0
1928,0.0
1929,0.0893863432202
1930,0.0
1931,0.0968558555179
1932,0.0
1933,0.0
1934,0.0
1935,0.0
1936,0.0808234971899
1937,0.0846179803942
1938,0.0
1939,0.199703722573
1940,0.0
1941,0.0
1942,0.0
1943,0.0
1944,0.166099127878
1945,0.024167109432
1946,0.0
1947,0.0752332093137
1948,0.0
1949,0.0
1950,0.0
1951,0.0
1952,0.0633241437792
1953,0.0740257692947
1954,0.0220795984078
1955,0.0963738061338
1956,0.000624869751659
1957,0.0
1958,0.0
1959,0.0
1960,0.0791748892391
1961,0.0729412829052
1962,0.0
1963,0.160069918371
1964,0.0
1965,0.0
1966,0.0
1967,0.0
1968,0.133241317848
1969,0.0431732894838
1970,0.0
1971,0.0
1972,0.0
1973,0.0
1974,0.0
1975,0.0
1976,0.0
1977,0.0706833710974
1978,0.0
1979,0.0888248551761
1980,0.0
1981,0.0
1982,0.0
1983,0.0
1984,0.0737511564652
1985,0.0243933236837
1986,0.0
1987,0.0782166457893
1988,0.0
1989,0.0
1990,0.0
1991,0.0
1992,0.0650445813551
1993,0.0
1994,0.0
1995,0.0268159074476
1996,0.0
1997,0.0
1998,0.0
1999,0.0
2000,0.0222024157589
2001,0.0
2002,0.0
2003,0.0
2004,0.0
2005,0.0
2006,0.0
2007,0.0
2008,0.0
2009,0.0
2010,0.0
2011,0.0909754193672
2012,0.0
2013,0.0
2014,0.0
2015,0.0
2016,0.0760439916877
2017,0.0313959094528
2018,0.0
2019,0.0296607860898
2020,0.0
2021,0.0
2022,0.0
2023,0.0
2024,0.0242888954199
2025,0.109527778054
2026,0.000125
2027,0.0696125153442
2028,0.0
2029,0.0
2030,0.0
2031,0.0
2032,0.0572802135207
2033,0.205406005892
2034,0.0017162600173
2035,0.0
2036,0.00145395254901
2037,0.00134682539683
2038,0.00134682539683
2039,0.00134682539683
2040,0.0
2041,0.0714132941025
2042,0.0312233806245
2043,0.0925637319397
2044,7.89473684211e-05
2045,0.0
2046,0.0
2047,0.0
2048,0.077655345849
2049,0.0
2050,0.00315565809822
2051,0.0
2052,5.55555555556e-05
2053,5.55555555556e-05
2054,5.55555555556e-05
2055,5.55555555556e-05
2056,0.0
2057,0.0
2058,0.0
2059,0.00869988483738
2060,0.0
2061,0.0
2062,0.0
2063,0.0
2064,0.00730351731602
2065,0.107148477431
2066,0.0
2067,7.69230769231e-05
2068,0.0
2069,0.0
2070,0.0
2071,0.0
2072,7.69230769231e-05
2073,0.0
2074,0.0
2075,0.0
2076,0.0
2077,0.0
2078,0.0
2079,0.0
2080,0.0
2081,0.0
2082,0.0
2083,0.0
2084,0.0
2085,0.0
2086,0.0
2087,0.0
2088,0.0
2089,0.0411001902763
2090,0.0
2091,0.0
2092,0.0
2093,0.0
2094,0.0
2095,0.0
2096,0.0
2097,0.0711976425038
2098,0.0
2099,0.0957639074611
2100,0.0
2101,0.0
2102,0.0
2103,0.0
2104,0.0791135226594
2105,0.0773903354722
2106,0.0400094575337
2107,0.189900395713
2108,0.00179363261505
2109,0.0
2110,0.0
2111,0.0
2112,0.161709611495
2113,2.7027027027e-05
2114,0.0
2115,0.127752951679
2116,0.0
2117,0.0
2118,0.0
2119,0.0
2120,0.106229834519
2121,0.0
2122,0.00154300122293
2123,0.0
2124,0.0
2125,0.0
2126,0.0
2127,0.0
2128,0.0
2129,0.0541312627268
2130,0.035811767046
2131,0.182693659967
2132,0.000434347778864
2133,8e-05
2134,8e-05
2135,8e-05
2136,0.142657713726
2137,0.0580735296481
2138,0.0
2139,0.260746260698
2140,0.0
2141,0.0
2142,0.0
2143,0.0
2144,0.233596000466
2145,0.104822086781
2146,0.0336449296715
2147,0.152931850435
2148,0.0
2149,0.0
2150,0.0
2151,0.0
2152,0.0561993168103
2153,0.076875831049
2154,0.0666139320243
2155,0.064358391598
2156,0.0196038262756
2157,0.0196038262756
2158,0.0196038262756
2159,0.0196038262756
2160,0.0338458303944
2161,0.0284244116723
2162,0.0450919088748
2163,0.0947212020167
2164,0.00216696041931
2165,0.000135539742213
2166,0.000135539742213
2167,0.000135539742213
2168,0.0792643612894
2169,0.0284244116723
2170,0.0450919088748
2171,0.0947212020167
2172,0.00216696041931
2173,0.000135539742213
2174,0.000135539742213
2175,0.000135539742213
2176,0.0792643612894
2177,0.0656959615377
2178,0.0002
2179,0.0
2180,0.0002
2181,0.0002
2182,0.0002
2183,0.0002
2184,0.0
2185,0.0
2186,0.0
2187,0.0268159074476
2188,0.0
2189,0.0
2190,0.0
2191,0.0
2192,0.0222024157589
2193,0.0714132941025
2194,0.0312233806245
2195,0.0925637319397
2196,7.89473684211e-05
2197,0.0
2198,0.0
2199,0.0
2200,0.077655345849
2201,0.0
2202,0.0
2203,0.0
2204,0.0
2205,0.0
2206,0.0
2207,0.0
2208,0.0
2209,0.0569219864852
2210,0.0
2211,0.0
2212,0.0
2213,0.0
2214,0.0
2215,0.0
2216,0.0
2217,0.0
2218,0.0
2219,4.7619047619e-05
2220,0.0
2221,0.0
2222,0.0
2223,0.0
2224,4.7619047619e-05
2225,0.0569219864852
2226,0.0
2227,0.0
2228,0.0
2229,0.0
2230,0.0
2231,0.0
2232,0.0
2233,0.0
2234,0.0
2235,0.10877335728
2236,0.0
2237,0.0
2238,0.0
2239,0.0
2240,0.0814733429969
2241,0.174046813343
2242,0.0374777454436
2243,0.0
2244,0.00934399776471
2245,0.00102577170369
2246,0.00102577170369
2247,0.00102577170369
2248,0.0
2249,0.080431587871
2250,0.117415054185
2251,0.176625586576
2252,0.0131922730458
2253,0.0106460149755
2254,0.0106460149755
2255,0.0106460149755
2256,0.121488689524
2257,0.0841612609322
2258,0.0331097045717
2259,0.0
2260,0.00506163176318
2261,0.00266094360519
2262,0.00266094360519
2263,0.00266094360519
2264,0.0
2265,0.0
2266,0.0
2267,0.136549343712
2268,0.0
2269,0.0
2270,0.0
2271,0.0
2272,0.0987723803974
2273,0.0327642286122
2274,0.036574558815
2275,0.124285706381
2276,0.00233979378848
2277,0.000441786755437
2278,0.000441786755437
2279,0.000441786755437
2280,0.084472495966
2281,0.00052904853129
2282,0.0439199331976
2283,0.0436204978029
2284,0.00876218068756
2285,0.000518253968254
2286,0.000518253968254
2287,0.000518253968254
2288,0.0262143456217
2289,0.123512305084
2290,0.0916231697006
2291,0.1024277369
2292,0.0195830783809
2293,0.00108374073005
2294,0.00108374073005
2295,0.00108374073005
2296,0.0631072615078
2297,0.0747125292802
2298,0.123243798372
2299,0.135576863659
2300,0.0277652669797
2301,0.00102537647538
2302,0.00102537647538
2303,0.00102537647538
2304,0.0858151253975
2305,0.0311697223698
2306,0.0460190684528
2307,0.0612375710651
2308,0.00239555975743
2309,0.000442391304348
2310,0.000442391304348
2311,0.000442391304348
2312,0.0522864548662
2313,0.0465687807332
2314,0.0802123119132
2315,0.243086221213
2316,0.0165889856617
2317,0.00893127009729
2318,0.00893127009729
2319,0.00893127009729
2320,0.145633568311
2321,0.0403078363989
2322,0.0
2323,0.26465603355
2324,0.0
2325,0.0
2326,0.0
2327,0.0
2328,0.153447303391
2329,0.130928677565
2330,0.0
2331,0.172661840241
2332,0.0
2333,0.0
2334,0.0
2335,0.0
2336,0.157058515599
2337,0.150000514167
2338,0.0
2339,0.19100303973
2340,0.0
2341,0.0
2342,0.0
2343,0.0
2344,0.172559823671
2345,0.159221855147
2346,0.0
2347,0.232600779919
2348,0.0
2349,0.0
2350,0.0
2351,0.0
2352,0.130918306318
2353,0.159221855147
2354,0.0
2355,0.232600779919
2356,0.0
2357,0.0
2358,0.0
2359,0.0
2360,0.130918306318
2361,0.115809884267
2362,0.068681517993
2363,0.187254460454
2364,0.00530774471916
2365,0.000117647058824
2366,0.000117647058824
2367,0.000117647058824
2368,0.102089173077
2369,0.0
2370,0.0
2371,0.172874778
2372,0.0
2373,0.0
2374,0.0
2375,0.0
2376,0.085638969364
2377,0.0
2378,0.0
2379,0.162136460939
2380,0.0
2381,0.0
2382,0.0
2383,0.0
2384,0.0748325480075
2385,0.000310014111816
2386,0.00411223857511
2387,0.0560263237589
2388,0.0
2389,0.0
2390,0.0
2391,0.0
2392,0.0226785366442
2393,0.0423593685279
2394,0.0
2395,0.122822015819
2396,0.0
2397,0.0
2398,0.0
2399,0.0
2400,0.10230416517
2401,0.0026105503715
2402,0.0
2403,0.115903655648
2404,0.0
2405,0.0
2406,0.0
2407,0.0
2408,0.0975791312511
2409,0.00019241130264
2410,0.01683668992
2411,0.253850962058
2412,3.38983050847e-05
2413,0.0
2414,0.0
2415,0.0
2416,0.213731821068
2417,0.130928677565
2418,0.0
2419,0.172661840241
2420,0.0
2421,0.0
2422,0.0
2423,0.0
2424,0.157058515599
2425,0.0
2426,0.000111054421769
2427,0.000333333333333
2428,0.0
2429,0.0
2430,0.0
2431,0.0
2432,0.000333333333333
2433,0.154656552768
2434,0.0
2435,0.204497835695
2436,0.0
2437,0.0
2438,0.0
2439,0.0
2440,0.182344127214
2441,0.113974418998
2442,0.0
2443,0.0939514622589
2444,0.0
2445,0.0
2446,0.0
2447,0.0
2448,0.0774365676377
2449,0.0
2450,0.0
2451,0.0
2452,0.0
2453,0.0
2454,0.0
2455,0.0
2456,0.0
2457,0.031784730321
2458,0.0203134564862
2459,0.0327469888284
2460,0.000122011605416
2461,6.3829787234e-05
2462,6.3829787234e-05
2463,6.3829787234e-05
2464,0.027285704635
2465,0.0
2466,0.0383370377987
2467,0.0
2468,0.00188576782424
2469,0.000749451763116
2470,0.000749451763116
2471,0.000749451763116
2472,0.0
2473,0.0
2474,0.00508393519448
2475,0.0
2476,0.000305313744272
2477,0.000197198275862
2478,0.000197198275862
2479,0.000197198275862
2480,0.0
2481,0.0373218089325
2482,0.016953182626
2483,0.10065061533
2484,3.38983050847e-05
2485,0.0
2486,0.0
2487,0.0
2488,0.0840246318229
2489,0.0784322967544
2490,0.0691155966406
2491,0.13580377329
2492,0.00135797931429
2493,5.26315789474e-05
2494,5.26315789474e-05
2495,5.26315789474e-05
2496,0.113761712522
2497,0.0656959615377
2498,0.0002
2499,0.0
2500,0.0002
2501,0.0002
2502,0.0002
2503,0.0002
2504,0.0
2505,0.0189870738355
2506,0.0
2507,0.115903655648
2508,0.0
2509,0.0
2510,0.0
2511,0.0
2512,0.0975791312511
2513,0.187737779068
2514,0.0
2515,0.157780289931
2516,0.0
2517,0.0
2518,0.0
2519,0.0
2520,0.133756444185
2521,0.0
2522,0.0
2523,0.00138263936656
2524,0.0
2525,0.0
2526,0.0
2527,0.0
2528,0.00138263936656
2529,0.216514303505
2530,0.0
2531,0.330486218413
2532,0.0
2533,0.0
2534,0.0
2535,0.0
2536,0.272932890695
2537,0.0
2538,0.0
2539,0.0
2540,0.0
2541,0.0
2542,0.0
2543,0.0
2544,0.0
2545,0.0
2546,0.0
2547,0.0
2548,0.0
2549,0.0
2550,0.0
2551,0.0
2552,0.0
2553,0.0607631004
2554,0.0
2555,0.0445294082523
2556,0.0
2557,0.0
2558,0.0
2559,0.0
2560,0.0367216942101
2561,0.0580735296481
2562,0.0
2563,0.260746260698
2564,0.0
2565,0.0
2566,0.0
2567,0.0
2568,0.233596000466
2569,0.0940409553543
2570,0.0
2571,0.181074556262
2572,0.0
2573,0.0
2574,0.0
2575,0.0
2576,0.161460688709
2577,0.104354571795
2578,0.0
2579,0.219969639239
2580,0.0
2581,0.0
2582,0.0
2583,0.0
2584,0.197205738592
2585,0.0
2586,0.0
2587,0.0
2588,0.0
2589,0.0
2590,0.0
2591,0.0
2592,0.0
2593,0.0
2594,0.0
2595,0.0
2596,0.0
2597,0.0
2598,0.0
2599,0.0
2600,0.0
2601,0.0574244413581
2602,0.023217647547
2603,0.224995162777
2604,0.000730773817505
2605,0.000605587633632
2606,0.000605587633632
2607,0.000605587633632
2608,0.194244535324
2609,0.0612506367229
2610,0.0
2611,0.0312824936538
2612,0.0
2613,0.0
2614,0.0
2615,0.0
2616,0.0261070628781
2617,0.0389349300484
2618,0.0
2619,0.146917919178
2620,0.0
2621,0.0
2622,0.0
2623,0.0
2624,0.12348756894
2625,0.0445632273972
2626,0.0401155182156
2627,0.0523756207442
2628,0.0012362694879
2629,0.000338401963148
2630,0.000338401963148
2631,0.000338401963148
2632,0.0440470243845
2633,0.0284244116723
2634,0.0450919088748
2635,0.0947212020167
2636,0.00216696041931
2637,0.000135539742213
2638,0.000135539742213
2639,0.000135539742213
2640,0.0792643612894
2641,0.0
2642,0.0
2643,0.0
2644,0.0
2645,0.0
2646,0.0
2647,0.0
2648,0.0
2649,0.040416382921
2650,0.0
2651,0.102520095921
2652,0.0
2653,0.0
2654,0.0
2655,0.0
2656,0.0851998997576
2657,0.0
2658,0.0
2659,0.000430914375896
2660,0.0
2661,0.0
2662,0.0
2663,0.0
2664,0.000430914375896
2665,0.0
2666,0.0
2667,0.324974206349
2668,0.0
2669,0.0
2670,0.0
2671,0.0
2672,0.272256349206
2673,0.0
2674,0.0
2675,0.056710132995
2676,0.0
2677,0.0
2678,0.0
2679,0.0
2680,0.0464723411522
2681,0.0
2682,0.0
2683,0.0
2684,0.0
2685,0.0
2686,0.0
2687,0.0
2688,0.0
2689,0.0210242807647
2690,0.0275915523938
2691,0.121681294324
2692,0.000574157895977
2693,0.000574157895977
2694,0.000574157895977
2695,0.000574157895977
2696,0.100234947788
2697,0.0
2698,0.0
2699,0.0
2700,0.0
2701,0.0
2702,0.0
2703,0.0
2704,0.0
2705,0.0
2706,0.0
2707,6.89655172414e-05
2708,0.0
2709,0.0
2710,0.0
2711,0.0
2712,6.89655172414e-05
2713,0.0540233038771
2714,0.0
2715,0.0652818772496
2716,0.0
2717,0.0
2718,0.0
2719,0.0
2720,0.0536698453741
2721,0.0
2722,0.0315423988032
2723,0.0528438071202
2724,0.00154456244815
2725,0.000139668174962
2726,0.000139668174962
2727,0.000139668174962
2728,0.0438178236678
2729,0.115021512045
2730,0.0
2731,0.128105961604
2732,0.0
2733,0.0
2734,0.0
2735,0.0
2736,0.104317015827
2737,0.0652660050828
2738,0.0263274672129
2739,0.0
2740,0.00117114775901
2741,0.00034430925549
2742,0.00034430925549
2743,0.00034430925549
2744,0.0
2745,0.0
2746,0.0
2747,0.0946191389822
2748,0.0
2749,0.0
2750,0.0
2751,0.0
2752,0.0777309140808
2753,0.0569219864852
2754,0.0569219864852
2755,0.0
2756,0.0
2757,0.0
2758,0.0
2759,0.0
2760,0.0
2761,0.0
2762,0.0
2763,0.0617418669459
2764,0.0
2765,0.0527900599528
2766,0.0
2767,0.0
2768,0.0
2769,0.0
2770,0.0420882674596
2771,0.0
2772,0.0
2773,0.000163265306122
2774,0.0
2775,0.0
2776,0.0
2777,0.0
2778,0.000163265306122
2779,0.150000514167
2780,0.0
2781,0.0
2782,0.19100303973
2783,0.0
2784,0.0
2785,0.0
2786,0.0
2787,0.172559823671
2788,0.20201012053
2789,0.0
2790,0.277886352536
2791,0.0
2792,0.0
2793,0.0
2794,0.0
2795,0.252382448107
2796,0.0704028374972
2797,0.0257494583886
2798,0.143537282671
2799,0.00191594347876
2800,0.00159024598756
2801,0.00159024598756
2802,0.00159024598756
2803,0.128773784169
2804,0.0357684897335
2805,0.0
2806,0.106431209498
2807,0.0
2808,0.0
2809,0.0
2810,0.0
2811,0.0950068755807
2812,0.000102564102564
2813,5.26315789474e-05
2814,0.0
2815,0.0
2816,0.0
2817,0.0
2818,0.0
2819,0.0
2820,0.0748045407122
2821,0.0
2822,0.0
2823,0.0
2824,0.0
2825,0.0
2826,0.0
2827,0.0
2828,0.0244141718705
2829,0.0
2830,0.0582192469707
2831,0.0
2832,0.0
2833,0.0
2834,0.0
2835,0.0486355106864
2836,0.0
2837,0.0
2838,0.0
2839,0.0
2840,0.0
2841,0.0
2842,0.0
2843,0.0
2844,0.0393237602726
2845,0.0
2846,0.0495646391763
2847,0.0
2848,0.0
2849,0.0
2850,0.0
2851,0.0404145407125
2852,0.0
2853,0.00256141805908
2854,0.0
2855,3.7037037037e-05
2856,0.0
2857,0.0
2858,0.0
2859,0.0
2860,0.0
2861,0.000364285714286
2862,0.0798180372398
2863,0.0
2864,0.0
2865,0.0
2866,0.0
2867,0.0660625145976
2868,0.0
2869,0.00370341810451
2870,0.0
2871,0.000331932773109
2872,0.0
2873,0.0
2874,0.0
2875,0.0
2876,0.0
2877,0.000152777777778
2878,0.0
2879,0.0
2880,0.0
2881,0.0
2882,0.0
2883,0.0
2884,0.0
2885,0.0
2886,4.7619047619e-05
2887,0.0
2888,0.0
2889,0.0
2890,0.0
2891,4.7619047619e-05
2892,0.122268487651
2893,0.0385118912653
2894,0.0963014621096
2895,0.00736261563296
2896,0.00242711147069
2897,0.00242711147069
2898,0.00242711147069
2899,0.0858469617471
2900,0.0826332824696
2901,8.54545454545e-05
2902,0.278941275718
2903,4.54545454545e-05
2904,4.54545454545e-05
2905,4.54545454545e-05
2906,4.54545454545e-05
2907,0.247976331679
2908,0.0
2909,0.0
2910,0.0
2911,0.0
2912,0.0
2913,0.0
2914,0.0
2915,0.0
2916,0.0864642287685
2917,0.0
2918,0.0
2919,0.115299112967
2920,0.0
2921,0.0
2922,0.0
2923,0.0
2924,0.0981061065503
2925,0.0
2926,0.0
2927,0.109003870858
2928,0.0
2929,0.0
2930,0.0
2931,0.0
2932,0.0904480447399
2933,0.0
2934,0.0
2935,0.143019063417
2936,0.0
2937,0.0
2938,0.0
2939,0.0
2940,0.118612494971
2941,0.0230037334385
2942,0.0907024002756
2943,0.0468676403691
2944,0.0028166771637
2945,0.000436753463927
2946,0.000436753463927
2947,0.000436753463927
2948,0.0390655919262
2949,0.122952818522
2950,0.00334512709513
2951,0.196992277167
2952,0.00334512709513
2953,0.000943722943723
2954,0.000943722943723
2955,0.000943722943723
2956,0.177343900544
2957,0.0
2958,0.0
2959,0.0
2960,0.0
2961,0.0
2962,0.0
2963,0.0
2964,0.0
2965,0.0
2966,0.0
2967,0.0
2968,0.0
2969,0.0
2970,0.0
2971,0.0
2972,0.0
2973,0.0944207711982
2974,0.0366716568254
2975,0.0
2976,0.00215556912209
2977,0.00186604383256
2978,0.00186604383256
2979,0.00186604383256
2980,0.0
2981,0.000723639421974
2982,0.0
2983,0.000395401909918
2984,0.0
2985,0.0
2986,0.0
2987,0.0
2988,0.000395401909918
2989,0.0311697223698
2990,0.0460190684528
2991,0.0612375710651
2992,0.00239555975743
2993,0.000442391304348
2994,0.000442391304348
2995,0.000442391304348
2996,0.0522864548662
2997,0.0
2998,0.000706630604742
2999,0.113613156735
3000,0.0
3001,0.0
3002,0.0
3003,0.0
3004,0.0937601958069
3005,0.0692562939096
3006,0.0
3007,0.0595645231384
3008,0.0
3009,0.0
3010,0.0
3011,0.0
3012,0.0499807868541
3013,0.0
3014,0.0113533028267
3015,0.0
3016,8.96686159844e-05
3017,0.0
3018,0.0
3019,0.0
3020,0.0
3021,0.0668101662263
3022,0.0363939098258
3023,0.161759484657
3024,0.00205282007985
3025,0.0
3026,0.0
3027,0.0
3028,0.133542289175
3029,0.0
3030,0.0
3031,0.0561792682605
3032,0.0
3033,0.0
3034,0.0
3035,0.0
3036,0.04734404645
3037,0.0423593685279
3038,0.0
3039,0.122822015819
3040,0.0
3041,0.0
3042,0.0
3043,0.0
3044,0.10230416517
3045,0.0354126289797
3046,0.0323501468442
3047,0.12453829356
3048,0.00102846286775
3049,5.40540540541e-05
3050,5.40540540541e-05
3051,5.40540540541e-05
3052,0.103958394264
3053,0.0795461492792
3054,0.000381065190409
3055,0.0
3056,0.000103448275862
3057,0.0
3058,0.0
3059,0.0
3060,0.0
3061,0.0240955499402
3062,0.0
3063,0.0
3064,0.0
3065,0.0
3066,0.0
3067,0.0
3068,0.0
3069,0.0974061499603
3070,0.0
3071,0.143613876294
3072,0.0
3073,0.0
3074,0.0
3075,0.0
3076,0.119300933681
3077,0.0
3078,0.0
3079,0.0
3080,0.0
3081,0.0
3082,0.0
3083,0.0
3084,0.0
3085,0.0184236521221
3086,0.0252890909448
3087,0.057219859128
3088,0.00113698636048
3089,0.000976764792235
3090,0.000976764792235
3091,0.000976764792235
3092,0.0484796507304
3093,0.0
3094,0.0
3095,0.0826670437518
3096,0.0
3097,0.0
3098,0.0
3099,0.0
3100,0.0690358364178
3101,0.0
3102,0.0
3103,0.0
3104,0.0
3105,0.0
3106,0.0
3107,0.0
3108,0.0
3109,0.0
3110,0.0
3111,0.0
3112,0.0
3113,0.0
3114,0.0
3115,0.0
3116,0.0
3117,0.0
3118,0.0
3119,0.149798504682
3120,0.0
3121,0.0
3122,0.0
3123,0.0
3124,0.126983032246
3125,0.0237693974272
3126,0.0
3127,0.0
3128,0.0
3129,0.0
3130,0.0
3131,0.0
3132,0.0
3133,0.0421502389102
3134,0.0
3135,0.0
3136,0.0
3137,0.0
3138,0.0
3139,0.0
3140,0.0
3141,0.0893863432202
3142,0.0
3143,0.0968558555179
3144,0.0
3145,0.0
3146,0.0
3147,0.0
3148,0.0808234971899
3149,0.0846179803942
3150,0.0
3151,0.199703722573
3152,0.0
3153,0.0
3154,0.0
3155,0.0
3156,0.166099127878
3157,0.024167109432
3158,0.0
3159,0.0752332093137
3160,0.0
3161,0.0
3162,0.0
3163,0.0
3164,0.0633241437792
3165,0.0740257692947
3166,0.0220795984078
3167,0.0963738061338
3168,0.000624869751659
3169,0.0
3170,0.0
3171,0.0
3172,0.0791748892391
3173,0.0729412829052
3174,0.0
3175,0.160069918371
3176,0.0
3177,0.0
3178,0.0
3179,0.0
3180,0.133241317848
3181,0.0431732894838
3182,0.0
3183,0.0
3184,0.0
3185,0.0
3186,0.0
3187,0.0
3188,0.0
3189,0.0706833710974
3190,0.0
3191,0.0888248551761
3192,0.0
3193,0.0
3194,0.0
3195,0.0
3196,0.0737511564652
3197,0.0243933236837
3198,0.0
3199,0.0782166457893
3200,0.0
3201,0.0
3202,0.0
3203,0.0
3204,0.0650445813551
3205,0.0
3206,0.0
3207,0.0268159074476
3208,0.0
3209,0.0
3210,0.0
3211,0.0
3212,0.0222024157589
3213,0.0
3214,0.0
3215,0.0
3216,0.0
3217,0.0
3218,0.0
3219,0.0
3220,0.0
3221,0.0
3222,0.0
3223,0.0909754193672
3224,0.0
3225,0.0
3226,0.0
3227,0.0
3228,0.0760439916877
3229,0.0313959094528
3230,0.0
3231,0.0296607860898
3232,0.0
3233,0.0
3234,0.0
3235,0.0
3236,0.0242888954199
3237,0.109527778054
3238,0.000125
3239,0.0696125153442
3240,0.0
3241,0.0
3242,0.0
3243,0.0
3244,0.0572802135207
3245,0.205406005892
3246,0.0017162600173
3247,0.0
3248,0.00145395254901
3249,0.00134682539683
3250,0.00134682539683
3251,0.00134682539683
3252,0.0
3253,0.0714132941025
3254,0.0312233806245
3255,0.0925637319397
3256,7.89473684211e-05
3257,0.0
3258,0.0
3259,0.0
3260,0.077655345849
3261,0.0
3262,0.00315565809822
3263,0.0
3264,5.55555555556e-05
3265,5.55555555556e-05
3266,5.55555555556e-05
