Id,WnvPresent
2140,0.123
2141,0.123
2142,0.13
2143,0.13
2144,0.13
2145,0.128
2146,0.134
2147,0.161
2148,0.131
2149,0.129
2150,0.138
2151,0.138
2152,0.138
2153,0.122
2154,0.13
2155,0.172
2156,0.135
2157,0.134
2158,0.141
2159,0.142
2160,0.142
2161,0.119
2162,0.12
2163,0.158
2164,0.124
2165,0.124
2166,0.131
2167,0.131
2168,0.131
2169,0.119
2170,0.12
2171,0.158
2172,0.124
2173,0.124
2174,0.131
2175,0.131
2176,0.131
2177,0.119
2178,0.12
2179,0.158
2180,0.124
2181,0.124
2182,0.131
2183,0.131
2184,0.131
2185,0.119
2186,0.12
2187,0.158
2188,0.124
2189,0.124
2190,0.131
2191,0.131
2192,0.131
2193,0.119
2194,0.12
2195,0.158
2196,0.124
2197,0.124
2198,0.131
2199,0.131
2200,0.131
2201,0.119
2202,0.12
2203,0.158
2204,0.124
2205,0.124
2206,0.131
2207,0.131
2208,0.131
2209,0.119
2210,0.12
2211,0.158
2212,0.124
2213,0.124
2214,0.131
2215,0.131
2216,0.131
2217,0.119
2218,0.12
2219,0.158
2220,0.124
2221,0.124
2222,0.131
2223,0.131
2224,0.131
2225,0.119
2226,0.12
2227,0.158
2228,0.124
2229,0.124
2230,0.131
2231,0.131
2232,0.131
2233,0.119
2234,0.12
2235,0.158
2236,0.124
2237,0.124
2238,0.131
2239,0.131
2240,0.131
2241,0.129
2242,0.123
2243,0.159
2244,0.129
2245,0.129
2246,0.137
2247,0.137
2248,0.137
2249,0.142
2250,0.126
2251,0.163
2252,0.138
2253,0.138
2254,0.145
2255,0.145
2256,0.145
2257,0.119
2258,0.12
2259,0.158
2260,0.124
2261,0.124
2262,0.131
2263,0.131
2264,0.131
2265,0.119
2266,0.12
2267,0.158
2268,0.124
2269,0.124
2270,0.131
2271,0.131
2272,0.131
2273,0.119
2274,0.12
2275,0.157
2276,0.123
2277,0.124
2278,0.13
2279,0.13
2280,0.13
2281,0.119
2282,0.12
2283,0.158
2284,0.124
2285,0.124
2286,0.131
2287,0.131
2288,0.131
2289,0.121
2290,0.12
2291,0.159
2292,0.124
2293,0.125
2294,0.131
2295,0.131
2296,0.131
2297,0.118
2298,0.121
2299,0.156
2300,0.122
2301,0.123
2302,0.129
2303,0.129
2304,0.129
2305,0.12
2306,0.121
2307,0.157
2308,0.125
2309,0.125
2310,0.132
2311,0.132
2312,0.132
2313,0.119
2314,0.12
2315,0.158
2316,0.124
2317,0.124
2318,0.131
2319,0.131
2320,0.131
2321,0.119
2322,0.12
2323,0.158
2324,0.124
2325,0.124
2326,0.131
2327,0.131
2328,0.131
2329,0.119
2330,0.12
2331,0.158
2332,0.124
2333,0.124
2334,0.131
2335,0.131
2336,0.131
2337,0.119
2338,0.12
2339,0.158
2340,0.124
2341,0.124
2342,0.131
2343,0.131
2344,0.131
2345,0.119
2346,0.12
2347,0.158
2348,0.124
2349,0.124
2350,0.131
2351,0.131
2352,0.131
2353,0.119
2354,0.12
2355,0.158
2356,0.124
2357,0.124
2358,0.131
2359,0.131
2360,0.131
2361,0.119
2362,0.12
2363,0.157
2364,0.123
2365,0.124
2366,0.13
2367,0.13
2368,0.13
2369,0.119
2370,0.12
2371,0.158
2372,0.124
2373,0.124
2374,0.131
2375,0.131
2376,0.131
2377,0.119
2378,0.12
2379,0.158
2380,0.124
2381,0.124
2382,0.131
2383,0.131
2384,0.131
2385,0.119
2386,0.12
2387,0.158
2388,0.124
2389,0.124
2390,0.131
2391,0.131
2392,0.131
2393,0.119
2394,0.12
2395,0.158
2396,0.124
2397,0.124
2398,0.131
2399,0.131
2400,0.131
2401,0.119
2402,0.12
2403,0.158
2404,0.124
2405,0.124
2406,0.131
2407,0.131
2408,0.131
2409,0.119
2410,0.12
2411,0.158
2412,0.124
2413,0.124
2414,0.131
2415,0.131
2416,0.131
2417,0.127
2418,0.121
2419,0.159
2420,0.129
2421,0.128
2422,0.135
2423,0.135
2424,0.135
2425,0.119
2426,0.12
2427,0.158
2428,0.124
2429,0.124
2430,0.131
2431,0.131
2432,0.131
2433,0.125
2434,0.122
2435,0.163
2436,0.126
2437,0.127
2438,0.134
2439,0.134
2440,0.134
2441,0.122
2442,0.121
2443,0.158
2444,0.126
2445,0.126
2446,0.133
2447,0.133
2448,0.133
2449,0.118
2450,0.119
2451,0.157
2452,0.123
2453,0.123
2454,0.13
2455,0.13
2456,0.13
2457,0.119
2458,0.119
2459,0.156
2460,0.124
2461,0.123
2462,0.13
2463,0.13
2464,0.13
2465,0.12
2466,0.122
2467,0.159
2468,0.126
2469,0.125
2470,0.133
2471,0.133
2472,0.133
2473,0.119
2474,0.12
2475,0.158
2476,0.124
2477,0.124
2478,0.131
2479,0.131
2480,0.131
2481,0.118
2482,0.12
2483,0.158
2484,0.124
2485,0.124
2486,0.131
2487,0.131
2488,0.131
2489,0.134
2490,0.131
2491,0.167
2492,0.133
2493,0.134
2494,0.14
2495,0.14
2496,0.14
2497,0.119
2498,0.12
2499,0.158
2500,0.124
2501,0.124
2502,0.131
2503,0.131
2504,0.131
2505,0.119
2506,0.12
2507,0.157
2508,0.123
2509,0.124
2510,0.13
2511,0.13
2512,0.13
2513,0.114
2514,0.114
2515,0.167
2516,0.119
2517,0.119
2518,0.128
2519,0.128
2520,0.128
2521,0.119
2522,0.119
2523,0.158
2524,0.124
2525,0.124
2526,0.131
2527,0.131
2528,0.131
2529,0.116
2530,0.116
2531,0.156
2532,0.12
2533,0.12
2534,0.127
2535,0.127
2536,0.127
2537,0.117
2538,0.119
2539,0.157
2540,0.123
2541,0.123
2542,0.13
2543,0.13
2544,0.13
2545,0.119
2546,0.12
2547,0.158
2548,0.124
2549,0.124
2550,0.131
2551,0.131
2552,0.131
2553,0.118
2554,0.119
2555,0.157
2556,0.123
2557,0.123
2558,0.13
2559,0.13
2560,0.13
2561,0.119
2562,0.119
2563,0.157
2564,0.123
2565,0.123
2566,0.13
2567,0.13
2568,0.13
2569,0.118
2570,0.12
2571,0.16
2572,0.124
2573,0.124
2574,0.131
2575,0.131
2576,0.131
2577,0.121
2578,0.122
2579,0.161
2580,0.126
2581,0.126
2582,0.133
2583,0.133
2584,0.133
2585,0.119
2586,0.12
2587,0.158
2588,0.124
2589,0.124
2590,0.131
2591,0.131
2592,0.131
2593,0.119
2594,0.12
2595,0.158
2596,0.124
2597,0.124
2598,0.131
2599,0.131
2600,0.131
2601,0.123
2602,0.12
2603,0.159
2604,0.126
2605,0.124
2606,0.133
2607,0.133
2608,0.133
2609,0.125
2610,0.119
2611,0.156
2612,0.123
2613,0.124
2614,0.13
2615,0.13
2616,0.13
2617,0.119
2618,0.12
2619,0.158
2620,0.124
2621,0.124
2622,0.131
2623,0.131
2624,0.131
2625,0.119
2626,0.12
2627,0.158
2628,0.124
2629,0.124
2630,0.131
2631,0.131
2632,0.131
2633,0.123
2634,0.124
2635,0.161
2636,0.127
2637,0.129
2638,0.134
2639,0.134
2640,0.134
2641,0.119
2642,0.12
2643,0.158
2644,0.124
2645,0.124
2646,0.131
2647,0.131
2648,0.131
2649,0.122
2650,0.122
2651,0.16
2652,0.127
2653,0.127
2654,0.134
2655,0.134
2656,0.134
2657,0.119
2658,0.12
2659,0.158
2660,0.124
2661,0.124
2662,0.131
2663,0.131
2664,0.131
2665,0.121
2666,0.122
2667,0.16
2668,0.126
2669,0.126
2670,0.133
2671,0.133
2672,0.133
2673,0.119
2674,0.12
2675,0.158
2676,0.124
2677,0.124
2678,0.131
2679,0.131
2680,0.131
2681,0.118
2682,0.12
2683,0.157
2684,0.124
2685,0.124
2686,0.131
2687,0.131
2688,0.131
2689,0.119
2690,0.12
2691,0.158
2692,0.124
2693,0.124
2694,0.131
2695,0.131
2696,0.131
2697,0.119
2698,0.12
2699,0.158
2700,0.124
2701,0.124
2702,0.131
2703,0.131
2704,0.131
2705,0.119
2706,0.12
2707,0.158
2708,0.124
2709,0.124
2710,0.131
2711,0.131
2712,0.131
2713,0.121
2714,0.12
2715,0.157
2716,0.123
2717,0.124
2718,0.13
2719,0.13
2720,0.13
2721,0.118
2722,0.119
2723,0.156
2724,0.123
2725,0.123
2726,0.13
2727,0.13
2728,0.13
2729,0.12
2730,0.119
2731,0.157
2732,0.126
2733,0.125
2734,0.131
2735,0.131
2736,0.131
2737,0.126
2738,0.12
2739,0.162
2740,0.127
2741,0.128
2742,0.134
2743,0.134
2744,0.134
2745,0.12
2746,0.122
2747,0.16
2748,0.126
2749,0.126
2750,0.133
2751,0.133
2752,0.133
2753,0.128
2754,0.128
2755,0.121
2756,0.121
2757,0.162
2758,0.129
2759,0.129
2760,0.136
2761,0.136
2762,0.136
2763,0.13
2764,0.128
2765,0.168
2766,0.132
2767,0.132
2768,0.139
2769,0.139
2770,0.139
2771,0.119
2772,0.12
2773,0.158
2774,0.124
2775,0.124
2776,0.131
2777,0.131
2778,0.131
2779,0.123
2780,0.123
2781,0.123
2782,0.162
2783,0.128
2784,0.127
2785,0.135
2786,0.135
2787,0.135
2788,0.119
2789,0.12
2790,0.158
2791,0.124
2792,0.124
2793,0.131
2794,0.131
2795,0.131
2796,0.122
2797,0.118
2798,0.161
2799,0.127
2800,0.126
2801,0.134
2802,0.134
2803,0.134
2804,0.119
2805,0.12
2806,0.159
2807,0.124
2808,0.124
2809,0.131
2810,0.131
2811,0.131
2812,0.119
2813,0.12
2814,0.158
2815,0.124
2816,0.124
2817,0.131
2818,0.131
2819,0.131
2820,0.124
2821,0.125
2822,0.161
2823,0.129
2824,0.129
2825,0.136
2826,0.136
2827,0.136
2828,0.119
2829,0.12
2830,0.158
2831,0.124
2832,0.124
2833,0.131
2834,0.131
2835,0.131
2836,0.118
2837,0.12
2838,0.158
2839,0.124
2840,0.124
2841,0.131
2842,0.131
2843,0.131
2844,0.118
2845,0.119
2846,0.156
2847,0.122
2848,0.123
2849,0.129
2850,0.129
2851,0.129
2852,0.119
2853,0.12
2854,0.158
2855,0.124
2856,0.124
2857,0.131
2858,0.131
2859,0.131
2860,0.118
2861,0.12
2862,0.159
2863,0.124
2864,0.124
2865,0.131
2866,0.131
2867,0.131
2868,0.119
2869,0.12
2870,0.157
2871,0.124
2872,0.124
2873,0.131
2874,0.131
2875,0.131
2876,0.119
2877,0.12
2878,0.158
2879,0.124
2880,0.124
2881,0.131
2882,0.131
2883,0.131
2884,0.118
2885,0.119
2886,0.157
2887,0.123
2888,0.123
2889,0.13
2890,0.13
2891,0.13
2892,0.122
2893,0.122
2894,0.161
2895,0.128
2896,0.128
2897,0.135
2898,0.135
2899,0.135
2900,0.12
2901,0.123
2902,0.16
2903,0.127
2904,0.127
2905,0.134
2906,0.134
2907,0.134
2908,0.119
2909,0.12
2910,0.158
2911,0.124
2912,0.124
2913,0.131
2914,0.131
2915,0.131
2916,0.118
2917,0.119
2918,0.119
2919,0.157
2920,0.123
2921,0.123
2922,0.13
2923,0.13
2924,0.13
2925,0.119
2926,0.12
2927,0.155
2928,0.124
2929,0.124
2930,0.131
2931,0.131
2932,0.131
2933,0.119
2934,0.122
2935,0.165
2936,0.125
2937,0.125
2938,0.133
2939,0.133
2940,0.133
2941,0.118
2942,0.123
2943,0.157
2944,0.126
2945,0.125
2946,0.132
2947,0.132
2948,0.132
2949,0.123
2950,0.124
2951,0.162
2952,0.128
2953,0.128
2954,0.135
2955,0.135
2956,0.135
2957,0.119
2958,0.12
2959,0.158
2960,0.124
2961,0.124
2962,0.131
2963,0.131
2964,0.131
2965,0.119
2966,0.12
2967,0.158
2968,0.124
2969,0.124
2970,0.131
2971,0.131
2972,0.131
2973,0.121
2974,0.123
2975,0.16
2976,0.125
2977,0.124
2978,0.132
2979,0.132
2980,0.132
2981,0.119
2982,0.12
2983,0.158
2984,0.124
2985,0.124
2986,0.131
2987,0.131
2988,0.131
2989,0.12
2990,0.121
2991,0.157
2992,0.125
2993,0.125
2994,0.132
2995,0.132
2996,0.132
2997,0.119
2998,0.119
2999,0.158
3000,0.124
3001,0.124
3002,0.131
3003,0.131
3004,0.131
3005,0.12
3006,0.121
3007,0.159
3008,0.125
3009,0.125
3010,0.132
3011,0.132
3012,0.132
3013,0.119
3014,0.12
3015,0.158
3016,0.124
3017,0.124
3018,0.131
3019,0.131
3020,0.131
3021,0.119
3022,0.119
3023,0.162
3024,0.125
3025,0.122
3026,0.132
3027,0.132
3028,0.132
3029,0.119
3030,0.121
3031,0.163
3032,0.126
3033,0.124
3034,0.132
3035,0.132
3036,0.132
3037,0.119
3038,0.12
3039,0.158
3040,0.123
3041,0.124
3042,0.13
3043,0.13
3044,0.13
3045,0.118
3046,0.117
3047,0.157
3048,0.123
3049,0.123
3050,0.129
3051,0.129
3052,0.129
3053,0.157
3054,0.135
3055,0.164
3056,0.142
3057,0.14
3058,0.149
3059,0.149
3060,0.149
3061,0.119
3062,0.12
3063,0.158
3064,0.124
3065,0.124
3066,0.131
3067,0.131
3068,0.131
3069,0.118
3070,0.119
3071,0.158
3072,0.123
3073,0.123
3074,0.13
3075,0.13
3076,0.13
3077,0.119
3078,0.12
3079,0.158
3080,0.124
3081,0.124
3082,0.131
3083,0.131
3084,0.131
3085,0.123
3086,0.119
3087,0.157
3088,0.123
3089,0.124
3090,0.13
3091,0.13
3092,0.13
3093,0.119
3094,0.12
3095,0.158
3096,0.124
3097,0.124
3098,0.131
3099,0.131
3100,0.131
3101,0.119
3102,0.119
3103,0.157
3104,0.124
3105,0.124
3106,0.131
3107,0.131
3108,0.131
3109,0.119
3110,0.12
3111,0.158
3112,0.124
3113,0.124
3114,0.131
3115,0.131
3116,0.131
3117,0.119
3118,0.12
3119,0.158
3120,0.124
3121,0.124
3122,0.131
3123,0.131
3124,0.131
3125,0.119
3126,0.12
3127,0.158
3128,0.124
3129,0.124
3130,0.131
3131,0.131
3132,0.131
3133,0.119
3134,0.12
3135,0.158
3136,0.124
3137,0.124
3138,0.131
3139,0.131
3140,0.131
3141,0.132
3142,0.124
3143,0.164
3144,0.131
3145,0.132
3146,0.14
3147,0.14
3148,0.14
3149,0.119
3150,0.119
3151,0.159
3152,0.123
3153,0.123
3154,0.13
3155,0.13
3156,0.13
3157,0.144
3158,0.14
3159,0.177
3160,0.146
3161,0.147
3162,0.153
3163,0.154
3164,0.154
3165,0.142
3166,0.128
3167,0.163
3168,0.136
3169,0.137
3170,0.143
3171,0.143
3172,0.143
3173,0.122
3174,0.124
3175,0.166
3176,0.127
3177,0.128
3178,0.135
3179,0.135
3180,0.135
3181,0.122
3182,0.121
3183,0.157
3184,0.126
3185,0.126
3186,0.133
3187,0.133
3188,0.133
3189,0.132
3190,0.13
3191,0.163
3192,0.133
3193,0.134
3194,0.14
3195,0.14
3196,0.14
3197,0.129
3198,0.122
3199,0.156
3200,0.127
3201,0.126
3202,0.132
3203,0.132
3204,0.132
3205,0.114
3206,0.116
3207,0.153
3208,0.121
3209,0.12
3210,0.126
3211,0.126
3212,0.126
3213,0.119
3214,0.119
3215,0.157
3216,0.124
3217,0.123
3218,0.13
3219,0.13
3220,0.13
3221,0.119
3222,0.12
3223,0.165
3224,0.127
3225,0.123
3226,0.132
3227,0.132
3228,0.132
3229,0.116
3230,0.12
3231,0.156
3232,0.121
3233,0.122
3234,0.128
3235,0.128
3236,0.128
3237,0.139
3238,0.127
3239,0.171
3240,0.133
3241,0.134
3242,0.141
3243,0.141
3244,0.141
3245,0.117
3246,0.117
3247,0.154
3248,0.121
3249,0.121
3250,0.128
3251,0.128
3252,0.128
3253,0.096
3254,0.106
3255,0.152
3256,0.107
3257,0.108
3258,0.113
3259,0.113
3260,0.113
3261,0.119
3262,0.12
3263,0.158
3264,0.124
3265,0.124
3266,0.131
3267,0.131
3268,0.131
3269,0.119
3270,0.12
3271,0.158
3272,0.124
3273,0.124
3274,0.131
3275,0.131
3276,0.131
3277,0.116
3278,0.119
3279,0.157
3280,0.122
3281,0.123
3282,0.129
3283,0.129
3284,0.129
3285,0.119
3286,0.12
3287,0.158
3288,0.124
3289,0.124
3290,0.131
3291,0.131
3292,0.131
3293,0.118
3294,0.12
3295,0.158
3296,0.124
3297,0.124
3298,0.131
3299,0.131
3300,0.131
3301,0.12
3302,0.121
3303,0.158
3304,0.124
3305,0.125
3306,0.131
3307,0.131
3308,0.131
3309,0.135
3310,0.12
3311,0.16
3312,0.128
3313,0.124
3314,0.134
3315,0.134
3316,0.134
3317,0.119
3318,0.12
3319,0.158
3320,0.124
3321,0.124
3322,0.131
3323,0.131
3324,0.131
3325,0.128
3326,0.135
3327,0.181
3328,0.14
3329,0.139
3330,0.147
3331,0.147
3332,0.147
3333,0.119
3334,0.12
3335,0.157
3336,0.124
3337,0.124
3338,0.131
3339,0.131
3340,0.131
3341,0.121
3342,0.12
3343,0.162
3344,0.121
3345,0.122
3346,0.13
3347,0.13
3348,0.13
3349,0.119
3350,0.119
3351,0.157
3352,0.123
3353,0.123
3354,0.13
3355,0.13
3356,0.13
3357,0.128
3358,0.128
3359,0.128
3360,0.134
3361,0.134
3362,0.134
3363,0.161
3364,0.161
3365,0.131
3366,0.129
3367,0.138
3368,0.138
3369,0.138
3370,0.122
3371,0.13
3372,0.172
3373,0.135
3374,0.134
3375,0.141
3376,0.142
3377,0.142
3378,0.119
3379,0.12
3380,0.158
3381,0.124
3382,0.124
3383,0.131
3384,0.131
3385,0.131
3386,0.119
3387,0.12
3388,0.158
3389,0.124
3390,0.124
3391,0.131
3392,0.131
3393,0.131
3394,0.119
3395,0.12
3396,0.158
3397,0.124
3398,0.124
3399,0.131
3400,0.131
3401,0.131
3402,0.119
3403,0.12
3404,0.158
3405,0.124
3406,0.124
3407,0.131
3408,0.131
3409,0.131
3410,0.119
3411,0.12
3412,0.158
3413,0.124
3414,0.124
3415,0.131
3416,0.131
3417,0.131
3418,0.119
3419,0.12
3420,0.158
3421,0.124
3422,0.124
3423,0.131
3424,0.131
3425,0.131
3426,0.119
3427,0.12
3428,0.158
3429,0.124
3430,0.124
3431,0.131
3432,0.131
3433,0.131
3434,0.119
3435,0.12
3436,0.158
3437,0.124
3438,0.124
3439,0.131
3440,0.131
3441,0.131
3442,0.119
3443,0.12
3444,0.158
3445,0.124
3446,0.124
3447,0.131
3448,0.131
3449,0.131
3450,0.119
3451,0.12
3452,0.158
3453,0.124
3454,0.124
3455,0.131
3456,0.131
3457,0.131
3458,0.129
3459,0.123
3460,0.159
3461,0.129
3462,0.129
3463,0.137
3464,0.137
3465,0.137
3466,0.142
3467,0.126
3468,0.163
3469,0.138
3470,0.138
3471,0.145
3472,0.145
3473,0.145
3474,0.119
3475,0.12
3476,0.158
3477,0.124
3478,0.124
3479,0.131
3480,0.131
3481,0.131
3482,0.119
3483,0.12
3484,0.158
3485,0.124
3486,0.124
3487,0.131
3488,0.131
3489,0.131
3490,0.119
3491,0.12
3492,0.157
3493,0.123
3494,0.124
3495,0.13
3496,0.13
3497,0.13
3498,0.119
3499,0.12
3500,0.158
3501,0.124
3502,0.124
3503,0.131
3504,0.131
3505,0.131
3506,0.121
3507,0.12
3508,0.159
3509,0.124
3510,0.125
3511,0.131
3512,0.131
3513,0.131
3514,0.118
3515,0.121
3516,0.156
3517,0.122
3518,0.123
3519,0.129
3520,0.129
3521,0.129
3522,0.12
3523,0.121
3524,0.157
3525,0.125
3526,0.125
3527,0.132
3528,0.132
3529,0.132
3530,0.119
3531,0.12
3532,0.158
3533,0.124
3534,0.124
3535,0.131
3536,0.131
3537,0.131
3538,0.119
3539,0.12
3540,0.158
3541,0.124
3542,0.124
3543,0.131
3544,0.131
3545,0.131
3546,0.119
3547,0.12
3548,0.158
3549,0.124
3550,0.124
3551,0.131
3552,0.131
3553,0.131
3554,0.119
3555,0.12
3556,0.158
3557,0.124
3558,0.124
3559,0.131
3560,0.131
3561,0.131
3562,0.119
3563,0.12
3564,0.158
3565,0.124
3566,0.124
3567,0.131
3568,0.131
3569,0.131
3570,0.119
3571,0.12
3572,0.158
3573,0.124
3574,0.124
3575,0.131
3576,0.131
3577,0.131
3578,0.119
3579,0.12
3580,0.157
3581,0.123
3582,0.124
3583,0.13
3584,0.13
3585,0.13
3586,0.119
3587,0.12
3588,0.158
3589,0.124
3590,0.124
3591,0.131
3592,0.131
3593,0.131
3594,0.119
3595,0.12
3596,0.158
3597,0.124
3598,0.124
3599,0.131
3600,0.131
3601,0.131
3602,0.119
3603,0.12
3604,0.158
3605,0.124
3606,0.124
3607,0.131
3608,0.131
3609,0.131
3610,0.119
3611,0.12
3612,0.158
3613,0.124
3614,0.124
3615,0.131
3616,0.131
3617,0.131
3618,0.119
3619,0.12
3620,0.158
3621,0.124
3622,0.124
3623,0.131
3624,0.131
3625,0.131
3626,0.119
3627,0.12
3628,0.158
3629,0.124
3630,0.124
3631,0.131
3632,0.131
3633,0.131
3634,0.127
3635,0.121
3636,0.159
3637,0.129
3638,0.128
3639,0.135
3640,0.135
3641,0.135
3642,0.119
3643,0.12
3644,0.158
3645,0.124
3646,0.124
3647,0.131
3648,0.131
3649,0.131
3650,0.125
3651,0.122
3652,0.163
3653,0.126
3654,0.127
3655,0.134
3656,0.134
3657,0.134
3658,0.122
3659,0.121
3660,0.158
3661,0.126
3662,0.126
3663,0.133
3664,0.133
3665,0.133
3666,0.118
3667,0.119
3668,0.157
3669,0.123
3670,0.123
3671,0.13
3672,0.13
3673,0.13
3674,0.119
3675,0.119
3676,0.156
3677,0.124
3678,0.123
3679,0.13
3680,0.13
3681,0.13
3682,0.12
3683,0.122
3684,0.159
3685,0.126
3686,0.125
3687,0.133
3688,0.133
3689,0.133
3690,0.119
3691,0.12
3692,0.158
3693,0.124
3694,0.124
3695,0.131
3696,0.131
3697,0.131
3698,0.118
3699,0.12
3700,0.158
3701,0.124
3702,0.124
3703,0.131
3704,0.131
3705,0.131
3706,0.134
3707,0.131
3708,0.167
3709,0.133
3710,0.134
3711,0.14
3712,0.14
3713,0.14
3714,0.119
3715,0.12
3716,0.158
3717,0.124
3718,0.124
3719,0.131
3720,0.131
3721,0.131
3722,0.119
3723,0.12
3724,0.157
3725,0.123
3726,0.124
3727,0.13
3728,0.13
3729,0.13
3730,0.114
3731,0.114
3732,0.167
3733,0.119
3734,0.119
3735,0.128
3736,0.128
3737,0.128
3738,0.119
3739,0.119
3740,0.158
3741,0.124
3742,0.124
3743,0.131
3744,0.131
3745,0.131
3746,0.116
3747,0.116
3748,0.156
3749,0.12
3750,0.12
3751,0.127
3752,0.127
3753,0.127
3754,0.117
3755,0.119
3756,0.157
3757,0.123
3758,0.123
3759,0.13
3760,0.13
3761,0.13
3762,0.119
3763,0.12
3764,0.158
3765,0.124
3766,0.124
3767,0.131
3768,0.131
3769,0.131
3770,0.118
3771,0.119
3772,0.157
3773,0.123
3774,0.123
3775,0.13
3776,0.13
3777,0.13
3778,0.119
3779,0.119
3780,0.157
3781,0.123
3782,0.123
3783,0.13
3784,0.13
3785,0.13
3786,0.118
3787,0.12
3788,0.16
3789,0.124
3790,0.124
3791,0.131
3792,0.131
3793,0.131
3794,0.121
3795,0.122
3796,0.161
3797,0.126
3798,0.126
3799,0.133
3800,0.133
3801,0.133
3802,0.119
3803,0.12
3804,0.158
3805,0.124
3806,0.124
3807,0.131
3808,0.131
3809,0.131
3810,0.119
3811,0.12
3812,0.158
3813,0.124
3814,0.124
3815,0.131
3816,0.131
3817,0.131
3818,0.123
3819,0.12
3820,0.159
3821,0.126
3822,0.124
3823,0.133
3824,0.133
3825,0.133
3826,0.125
3827,0.119
3828,0.156
3829,0.123
3830,0.124
3831,0.13
3832,0.13
3833,0.13
3834,0.119
3835,0.12
3836,0.158
3837,0.124
3838,0.124
3839,0.131
3840,0.131
3841,0.131
3842,0.119
3843,0.12
3844,0.158
3845,0.124
3846,0.124
3847,0.131
3848,0.131
3849,0.131
3850,0.123
3851,0.124
3852,0.161
3853,0.127
3854,0.129
3855,0.134
3856,0.134
3857,0.134
3858,0.119
3859,0.12
3860,0.158
3861,0.124
3862,0.124
3863,0.131
3864,0.131
3865,0.131
3866,0.122
3867,0.122
3868,0.16
3869,0.127
3870,0.127
3871,0.134
3872,0.134
3873,0.134
3874,0.119
3875,0.12
3876,0.158
3877,0.124
3878,0.124
3879,0.131
3880,0.131
3881,0.131
3882,0.121
3883,0.122
3884,0.16
3885,0.126
3886,0.126
3887,0.133
3888,0.133
3889,0.133
3890,0.119
3891,0.12
3892,0.158
3893,0.124
3894,0.124
3895,0.131
3896,0.131
3897,0.131
3898,0.118
3899,0.12
3900,0.157
3901,0.124
3902,0.124
3903,0.131
3904,0.131
3905,0.131
3906,0.119
3907,0.12
3908,0.158
3909,0.124
3910,0.124
3911,0.131
3912,0.131
3913,0.131
3914,0.119
3915,0.12
3916,0.158
3917,0.124
3918,0.124
3919,0.131
3920,0.131
3921,0.131
3922,0.119
3923,0.12
3924,0.158
3925,0.124
3926,0.124
3927,0.131
3928,0.131
3929,0.131
3930,0.121
3931,0.12
3932,0.157
3933,0.123
3934,0.124
3935,0.13
3936,0.13
3937,0.13
3938,0.118
3939,0.119
3940,0.156
3941,0.123
3942,0.123
3943,0.13
3944,0.13
3945,0.13
3946,0.12
3947,0.119
3948,0.157
3949,0.126
3950,0.125
3951,0.131
3952,0.131
3953,0.131
3954,0.126
3955,0.12
3956,0.162
3957,0.127
3958,0.128
3959,0.134
3960,0.134
3961,0.134
3962,0.12
3963,0.122
3964,0.16
3965,0.126
3966,0.126
3967,0.133
3968,0.133
3969,0.133
3970,0.128
3971,0.121
3972,0.162
3973,0.129
3974,0.129
3975,0.136
3976,0.136
3977,0.136
3978,0.13
3979,0.128
3980,0.168
3981,0.132
3982,0.132
3983,0.139
3984,0.139
3985,0.139
3986,0.119
3987,0.12
3988,0.158
3989,0.124
3990,0.124
3991,0.131
3992,0.131
3993,0.131
3994,0.123
3995,0.123
3996,0.162
3997,0.128
3998,0.127
3999,0.135
4000,0.135
4001,0.135
4002,0.119
4003,0.12
4004,0.158
4005,0.124
4006,0.124
4007,0.131
4008,0.131
4009,0.131
4010,0.122
4011,0.118
4012,0.161
4013,0.127
4014,0.126
4015,0.134
4016,0.134
4017,0.134
4018,0.119
4019,0.12
4020,0.159
4021,0.124
4022,0.124
4023,0.131
4024,0.131
4025,0.131
4026,0.119
4027,0.12
4028,0.158
4029,0.124
4030,0.124
4031,0.131
4032,0.131
4033,0.131
4034,0.124
4035,0.125
4036,0.161
4037,0.129
4038,0.129
4039,0.136
4040,0.136
4041,0.136
4042,0.119
4043,0.12
4044,0.158
4045,0.124
4046,0.124
4047,0.131
4048,0.131
4049,0.131
4050,0.118
4051,0.12
4052,0.158
4053,0.124
4054,0.124
4055,0.131
4056,0.131
4057,0.131
4058,0.118
4059,0.119
4060,0.156
4061,0.122
4062,0.123
4063,0.129
4064,0.129
4065,0.129
4066,0.119
4067,0.12
4068,0.158
4069,0.124
4070,0.124
4071,0.131
4072,0.131
4073,0.131
4074,0.118
4075,0.12
4076,0.159
4077,0.124
4078,0.124
4079,0.131
4080,0.131
4081,0.131
4082,0.119
4083,0.12
4084,0.157
4085,0.124
4086,0.124
4087,0.131
4088,0.131
4089,0.131
4090,0.119
4091,0.12
4092,0.158
4093,0.124
4094,0.124
4095,0.131
4096,0.131
4097,0.131
4098,0.118
4099,0.119
4100,0.157
4101,0.123
4102,0.123
4103,0.13
4104,0.13
4105,0.13
4106,0.122
4107,0.122
4108,0.161
4109,0.128
4110,0.128
4111,0.135
4112,0.135
4113,0.135
4114,0.12
4115,0.123
4116,0.16
4117,0.127
4118,0.127
4119,0.134
4120,0.134
4121,0.134
4122,0.119
4123,0.12
4124,0.158
4125,0.124
4126,0.124
4127,0.131
4128,0.131
4129,0.131
4130,0.118
4131,0.119
4132,0.157
4133,0.123
4134,0.123
4135,0.13
4136,0.13
4137,0.13
