Id,WnvPresent
1751,0.0
1752,0.0
1753,0.0
1754,0.0
1755,0.0
1756,0.0
1757,0.0
1758,0.0
1759,0.0
1760,0.0
1761,0.0950347117471
1762,0.0358340502295
1763,0.0
1764,0.0027406723252
1765,0.00260174759402
1766,0.00260174759402
1767,0.00260174759402
1768,0.0
1769,0.0016851113274
1770,0.0
1771,0.00103771228771
1772,0.0
1773,0.0
1774,0.0
1775,0.0
1776,0.000898823398823
1777,0.0318207538158
1778,0.0458535927031
1779,0.0636209642662
1780,0.00258794119621
1781,0.0
1782,0.0
1783,0.0
1784,0.0511240890276
1785,0.0
1786,0.000766326716177
1787,0.110257719319
1788,6.25e-05
1789,0.0
1790,0.0
1791,0.0
1792,0.0890944284431
1793,0.0709750614097
1794,0.0
1795,0.0595670480842
1796,0.0
1797,0.0
1798,0.0
1799,0.0
1800,0.0479626303859
1801,0.0
1802,0.0121814041645
1803,0.0
1804,0.000151322751323
1805,0.0
1806,0.0
1807,0.0
1808,0.0
1809,0.0638813515119
1810,0.0355232100354
1811,0.158943928226
1812,0.00150330755126
1813,0.0
1814,0.0
1815,0.0
1816,0.129965975943
1817,0.0
1818,0.0
1819,0.059982295988
1820,0.0
1821,0.0
1822,0.0
1823,0.0
1824,0.047436082217
1825,0.0400893578284
1826,0.0
1827,0.11551737982
1828,0.0
1829,0.0
1830,0.0
1831,0.0
1832,0.0931931020542
1833,0.0344962625966
1834,0.0324451328982
1835,0.123875870499
1836,0.00101060864054
1837,0.0
1838,0.0
1839,0.0
1840,0.101361769789
1841,0.081892576687
1842,0.000699048475215
1843,0.0
1844,0.0
1845,0.0
1846,0.0
1847,0.0
1848,0.0
1849,0.022594819093
1850,0.0
1851,0.0
1852,0.0
1853,0.0
1854,0.0
1855,0.0
1856,0.0
1857,0.0888578137347
1858,0.000125
1859,0.143310255023
1860,0.000125
1861,0.000125
1862,0.000125
1863,0.000125
1864,0.115540077978
1865,0.0
1866,0.0
1867,0.0
1868,0.0
1869,0.0
1870,0.0
1871,0.0
1872,0.0
1873,0.019598962086
1874,0.0244241053216
1875,0.0583804160433
1876,0.00117385875646
1877,0.000977836879422
1878,0.000977836879422
1879,0.000977836879422
1880,0.0470074538995
1881,0.0
1882,0.0
1883,0.0849519740686
1884,0.0
1885,0.0
1886,0.0
1887,0.0
1888,0.069555329238
1889,0.0
1890,0.0
1891,0.000178571428571
1892,0.0
1893,0.0
1894,0.0
1895,0.0
1896,0.0
1897,0.0
1898,0.0
1899,0.000285714285714
1900,0.0
1901,0.0
1902,0.0
1903,0.0
1904,0.0
1905,0.0
1906,0.0
1907,0.138066289103
1908,0.0
1909,0.0
1910,0.0
1911,0.0
1912,0.113646292596
1913,0.0244377271377
1914,0.0
1915,0.0
1916,0.0
1917,0.0
1918,0.0
1919,0.0
1920,0.0
1921,0.0432096673877
1922,0.0
1923,0.0
1924,0.0
1925,0.0
1926,0.0
1927,0.0
1928,0.0
1929,0.0922708681191
1930,0.0
1931,0.099553357908
1932,0.0
1933,0.0
1934,0.0
1935,0.0
1936,0.0793334297153
1937,0.0856890206865
1938,0.0
1939,0.195922721435
1940,0.0
1941,0.0
1942,0.0
1943,0.0
1944,0.159910015952
1945,0.027174847681
1946,0.0
1947,0.0729398847945
1948,0.0
1949,0.0
1950,0.0
1951,0.0
1952,0.0596278928906
1953,0.0741701146926
1954,0.0242076198261
1955,0.0972732864155
1956,0.00122141793678
1957,0.0
1958,0.0
1959,0.0
1960,0.0780789247358
1961,0.0741034242148
1962,0.0
1963,0.159662364021
1964,0.0
1965,0.0
1966,0.0
1967,0.0
1968,0.129086365271
1969,0.0451279855692
1970,0.0
1971,0.0
1972,0.0
1973,0.0
1974,0.0
1975,0.0
1976,0.0
1977,0.0723367418692
1978,0.0
1979,0.0888112027896
1980,0.0
1981,0.0
1982,0.0
1983,0.0
1984,0.0718463382953
1985,0.0242318084613
1986,0.0
1987,0.0775495754609
1988,0.0
1989,0.0
1990,0.0
1991,0.0
1992,0.062794996994
1993,0.0
1994,0.0
1995,0.0291202621251
1996,0.0
1997,0.0
1998,0.0
1999,0.0
2000,0.0239514017019
2001,0.0
2002,0.0
2003,0.0
2004,0.0
2005,0.0
2006,0.0
2007,0.0
2008,0.0
2009,0.0
2010,0.0
2011,0.0921770450203
2012,0.0
2013,0.0
2014,0.0
2015,0.0
2016,0.0744937171556
2017,0.0300537037294
2018,0.0
2019,0.0305993279101
2020,0.0
2021,0.0
2022,0.0
2023,0.0
2024,0.0245742015894
2025,0.110502630506
2026,0.000259259259259
2027,0.0722541108422
2028,0.0
2029,0.0
2030,0.0
2031,0.0
2032,0.0588182293776
2033,0.203056509813
2034,0.00340242028687
2035,0.0
2036,0.00317466274036
2037,0.00315140692641
2038,0.00315140692641
2039,0.00315140692641
2040,0.0
2041,0.0689254439122
2042,0.0321085857626
2043,0.092608774916
2044,0.000124242424242
2045,9.09090909091e-05
2046,9.09090909091e-05
2047,9.09090909091e-05
2048,0.0743097548996
2049,0.0
2050,0.00336434442691
2051,0.0
2052,0.000121049493143
2053,6.97674418605e-05
2054,6.97674418605e-05
2055,6.97674418605e-05
2056,0.0
2057,0.0
2058,0.0
2059,0.00535046897547
2060,0.0
2061,0.0
2062,0.0
2063,0.0
2064,0.00343059163059
2065,0.0949105050007
2066,7.14285714286e-05
2067,0.0
2068,7.14285714286e-05
2069,7.14285714286e-05
2070,7.14285714286e-05
2071,7.14285714286e-05
2072,0.0
2073,0.0
2074,0.0
2075,0.0
2076,0.0
2077,0.0
2078,0.0
2079,0.0
2080,0.0
2081,0.0
2082,0.0
2083,0.0
2084,0.0
2085,0.0
2086,0.0
2087,0.0
2088,0.0
2089,0.0403559841987
2090,0.0
2091,0.0
2092,0.0
2093,0.0
2094,0.0
2095,0.0
2096,0.0
2097,0.0716499881237
2098,0.0
2099,0.0950911481349
2100,0.0
2101,0.0
2102,0.0
2103,0.0
2104,0.0766514661153
2105,0.0756669121395
2106,0.0392815532189
2107,0.189912556623
2108,0.0014906540697
2109,0.0
2110,0.0
2111,0.0
2112,0.157370419758
2113,0.0
2114,2.12765957447e-05
2115,0.126643240441
2116,0.0
2117,0.0
2118,0.0
2119,0.0
2120,0.102610940796
2121,0.0
2122,0.00114308983892
2123,0.0
2124,0.0
2125,0.0
2126,0.0
2127,0.0
2128,0.0
2129,0.0554455337851
2130,0.0365186650132
2131,0.183889805814
2132,0.000565728824383
2133,0.000164285714286
2134,0.000164285714286
2135,0.000164285714286
2136,0.136930747041
2137,0.0575720789449
2138,0.0
2139,0.264844318075
2140,0.0
2141,0.0
2142,0.0
2143,0.0
2144,0.240399405625
2145,0.104621183022
2146,0.03299661501
2147,0.152980510762
2148,0.0
2149,0.0
2150,0.0
2151,0.0
2152,0.0537706543677
2153,0.0769700427243
2154,0.0699974622946
2155,0.0648345636972
2156,0.0222234529311
2157,0.0222234529311
2158,0.0222234529311
2159,0.0222234529311
2160,0.0336637128456
2161,0.0283402923058
2162,0.045839497394
2163,0.0934362615896
2164,0.00351602875633
2165,0.000200471698113
2166,0.000200471698113
2167,0.000200471698113
2168,0.0758953655977
2169,0.0283402923058
2170,0.045839497394
2171,0.0934362615896
2172,0.00351602875633
2173,0.000200471698113
2174,0.000200471698113
2175,0.000200471698113
2176,0.0758953655977
2177,0.0601851661884
2178,0.000487115755393
2179,0.0
2180,0.000125
2181,0.000125
2182,0.000125
2183,0.000125
2184,0.0
2185,0.0
2186,0.0
2187,0.0291202621251
2188,0.0
2189,0.0
2190,0.0
2191,0.0
2192,0.0239514017019
2193,0.0689254439122
2194,0.0321085857626
2195,0.092608774916
2196,0.000124242424242
2197,9.09090909091e-05
2198,9.09090909091e-05
2199,9.09090909091e-05
2200,0.0743097548996
2201,0.0
2202,0.0
2203,0.0
2204,0.0
2205,0.0
2206,0.0
2207,0.0
2208,0.0
2209,0.0583456043394
2210,0.0
2211,0.0
2212,0.0
2213,0.0
2214,0.0
2215,0.0
2216,0.0
2217,0.0
2218,0.0
2219,0.0
2220,0.0
2221,0.0
2222,0.0
2223,0.0
2224,0.0
2225,0.0583456043394
2226,0.0
2227,0.0
2228,0.0
2229,0.0
2230,0.0
2231,0.0
2232,0.0
2233,0.0
2234,0.0
2235,0.111261741337
2236,0.0
2237,0.0
2238,0.0
2239,0.0
2240,0.0822460784056
2241,0.177660480615
2242,0.037896031064
2243,0.0
2244,0.0081043062207
2245,0.00102501088194
2246,0.00102501088194
2247,0.00102501088194
2248,0.0
2249,0.0814833429718
2250,0.112950089315
2251,0.178220247183
2252,0.0104481643286
2253,0.0079418394996
2254,0.0079418394996
2255,0.0079418394996
2256,0.11735338878
2257,0.0822028206529
2258,0.0353273693252
2259,0.0
2260,0.00515571705379
2261,0.00218528188496
2262,0.00218528188496
2263,0.00218528188496
2264,0.0
2265,0.0
2266,0.0
2267,0.143864593082
2268,0.0
2269,0.0
2270,0.0
2271,0.0
2272,0.0957997422899
2273,0.0316572313408
2274,0.0370858756738
2275,0.127924945968
2276,0.00258184888129
2277,0.000450816029275
2278,0.000450816029275
2279,0.000450816029275
2280,0.0810836465833
2281,0.000250846394984
2282,0.0454355886301
2283,0.047613977689
2284,0.00915583167896
2285,0.000339198435973
2286,0.000339198435973
2287,0.000339198435973
2288,0.0286225829726
2289,0.125682417582
2290,0.0947738019396
2291,0.106885687386
2292,0.0200248003493
2293,0.00140382395382
2294,0.00140382395382
2295,0.00140382395382
2296,0.0617466590986
2297,0.070961108059
2298,0.124385304349
2299,0.140881960931
2300,0.0273518417936
2301,0.00109131804051
2302,0.00109131804051
2303,0.00109131804051
2304,0.0867686270429
2305,0.0318207538158
2306,0.0458535927031
2307,0.0636209642662
2308,0.00258794119621
2309,0.0
2310,0.0
2311,0.0
2312,0.0511240890276
2313,0.0479697774954
2314,0.0831881972036
2315,0.248379976886
2316,0.0198970921364
2317,0.0119777662439
2318,0.0119777662439
2319,0.0119777662439
2320,0.141429796837
2321,0.0424543363468
2322,0.0
2323,0.249793093018
2324,0.0
2325,0.0
2326,0.0
2327,0.0
2328,0.142506188256
2329,0.133363766669
2330,0.0
2331,0.16736207665
2332,0.0
2333,0.0
2334,0.0
2335,0.0
2336,0.15101362998
2337,0.150804792905
2338,0.0
2339,0.189157856149
2340,0.0
2341,0.0
2342,0.0
2343,0.0
2344,0.17122806283
2345,0.158058388037
2346,0.0
2347,0.232001308519
2348,0.0
2349,0.0
2350,0.0
2351,0.0
2352,0.12957565
2353,0.158058388037
2354,0.0
2355,0.232001308519
2356,0.0
2357,0.0
2358,0.0
2359,0.0
2360,0.12957565
2361,0.111439580255
2362,0.0656873937628
2363,0.181526792547
2364,0.00460435583079
2365,0.0
2366,0.0
2367,0.0
2368,0.0934051826526
2369,0.0
2370,0.0
2371,0.165395167333
2372,0.0
2373,0.0
2374,0.0
2375,0.0
2376,0.0848228327228
2377,0.0
2378,2.91666666667e-05
2379,0.157613258171
2380,0.0
2381,0.0
2382,0.0
2383,0.0
2384,0.077903207111
2385,0.00027032101239
2386,0.0040355161058
2387,0.0524055202405
2388,0.0
2389,0.0
2390,0.0
2391,0.0
2392,0.0190881696616
2393,0.0400893578284
2394,0.0
2395,0.11551737982
2396,0.0
2397,0.0
2398,0.0
2399,0.0
2400,0.0931931020542
2401,0.00199678300192
2402,0.0
2403,0.122598869731
2404,0.0
2405,0.0
2406,0.0
2407,0.0
2408,0.0972121483416
2409,0.000316202665373
2410,0.0171004183988
2411,0.25272305088
2412,0.000146144265329
2413,0.0
2414,0.0
2415,0.0
2416,0.203133282404
2417,0.133363766669
2418,0.0
2419,0.16736207665
2420,0.0
2421,0.0
2422,0.0
2423,0.0
2424,0.15101362998
2425,0.0
2426,0.0
2427,0.0
2428,0.0
2429,0.0
2430,0.0
2431,0.0
2432,0.0
2433,0.155499344255
2434,0.0
2435,0.196439905
2436,0.0
2437,0.0
2438,0.0
2439,0.0
2440,0.17611443937
2441,0.114663974651
2442,0.0
2443,0.102002518362
2444,0.0
2445,0.0
2446,0.0
2447,0.0
2448,0.0833435808127
2449,0.0
2450,0.0
2451,0.0
2452,0.0
2453,0.0
2454,0.0
2455,0.0
2456,0.0
2457,0.0325224850568
2458,0.0184478442544
2459,0.0331202382711
2460,0.00014335165103
2461,5.66037735849e-05
2462,5.66037735849e-05
2463,5.66037735849e-05
2464,0.0268237829116
2465,0.0
2466,0.0386544002525
2467,0.0
2468,0.00206276472913
2469,0.00109700601966
2470,0.00109700601966
2471,0.00109700601966
2472,0.0
2473,0.0
2474,0.00619605904911
2475,0.0
2476,0.0007058365611
2477,0.000610598465862
2478,0.000610598465862
2479,0.000610598465862
2480,0.0
2481,0.0370300577949
2482,0.0171004183988
2483,0.0984367496853
2484,0.000146144265329
2485,0.0
2486,0.0
2487,0.0
2488,0.0795459208037
2489,0.0776325565749
2490,0.0611900256169
2491,0.13353950486
2492,0.00187899926871
2493,5e-05
2494,5e-05
2495,5e-05
2496,0.107077466176
2497,0.0601851661884
2498,0.000125
2499,0.0
2500,0.000125
2501,0.000125
2502,0.000125
2503,0.000125
2504,0.0
2505,0.0180339305244
2506,0.0
2507,0.122819769202
2508,0.0
2509,0.0
2510,0.0
2511,0.0
2512,0.0974330478125
2513,0.182096616064
2514,0.0
2515,0.15774891199
2516,0.0
2517,0.0
2518,0.0
2519,0.0
2520,0.127432536122
2521,0.0
2522,0.0
2523,0.00203990139088
2524,0.0
2525,0.0
2526,0.0
2527,0.0
2528,0.00160381555783
2529,0.218539468929
2530,0.0
2531,0.325844504189
2532,0.0
2533,0.0
2534,0.0
2535,0.0
2536,0.260621638166
2537,0.0
2538,0.0
2539,0.0
2540,0.0
2541,0.0
2542,0.0
2543,0.0
2544,0.0
2545,0.0
2546,0.0
2547,0.0
2548,0.0
2549,0.0
2550,0.0
2551,0.0
2552,0.0
2553,0.0619700624204
2554,0.0
2555,0.0458438919256
2556,0.0
2557,0.0
2558,0.0
2559,0.0
2560,0.0370249126398
2561,0.0575720789449
2562,0.0
2563,0.264844318075
2564,0.0
2565,0.0
2566,0.0
2567,0.0
2568,0.240399405625
2569,0.0960519779819
2570,0.0
2571,0.179215377829
2572,0.0
2573,0.0
2574,0.0
2575,0.0
2576,0.162153297729
2577,0.104256327011
2578,0.0
2579,0.224990584358
2580,0.0
2581,0.0
2582,0.0
2583,0.0
2584,0.200446178028
2585,0.0
2586,0.0
2587,0.0
2588,0.0
2589,0.0
2590,0.0
2591,0.0
2592,0.0
2593,0.0
2594,5e-05
2595,0.0
2596,0.0
2597,0.0
2598,0.0
2599,0.0
2600,0.0
2601,0.0576952588264
2602,0.0248151195933
2603,0.222783930791
2604,0.00107969827398
2605,0.00103164335407
2606,0.00103164335407
2607,0.00103164335407
2608,0.183927028737
2609,0.0634746316331
2610,0.0
2611,0.0312808024019
2612,0.0
2613,0.0
2614,0.0
2615,0.0
2616,0.0250189638299
2617,0.0379919823441
2618,0.0
2619,0.141835388694
2620,0.0
2621,0.0
2622,0.0
2623,0.0
2624,0.116606403051
2625,0.0431421040369
2626,0.0422199886011
2627,0.0516924153116
2628,0.0017256686306
2629,0.000464590964591
2630,0.000464590964591
2631,0.000464590964591
2632,0.0423427482458
2633,0.0283402923058
2634,0.045839497394
2635,0.0934362615896
2636,0.00351602875633
2637,0.000200471698113
2638,0.000200471698113
2639,0.000200471698113
2640,0.0758953655977
2641,0.0
2642,0.0
2643,0.0
2644,0.0
2645,0.0
2646,0.0
2647,0.0
2648,0.0
2649,0.0413840084786
2650,0.0
2651,0.102622432391
2652,0.0
2653,0.0
2654,0.0
2655,0.0
2656,0.0830933527421
2657,0.0
2658,0.0
2659,0.000324371002345
2660,0.0
2661,0.0
2662,0.0
2663,0.0
2664,0.000324371002345
2665,0.0
2666,0.0
2667,0.304442532468
2668,0.0
2669,0.0
2670,0.0
2671,0.0
2672,0.244350865801
2673,0.0
2674,0.0
2675,0.057586519402
2676,0.0
2677,0.0
2678,0.0
2679,0.0
2680,0.0472618478208
2681,0.0
2682,0.0
2683,0.0
2684,0.0
2685,0.0
2686,0.0
2687,0.0
2688,0.0
2689,0.0220883981995
2690,0.0312905575429
2691,0.116178941097
2692,0.000663215054154
2693,0.000663215054154
2694,0.000663215054154
2695,0.000663215054154
2696,0.094625892768
2697,0.0
2698,0.0
2699,0.0
2700,0.0
2701,0.0
2702,0.0
2703,0.0
2704,0.0
2705,0.0
2706,0.0
2707,6.89655172414e-05
2708,0.0
2709,0.0
2710,0.0
2711,0.0
2712,6.89655172414e-05
2713,0.0547037044992
2714,0.0
2715,0.0676925991724
2716,0.0
2717,0.0
2718,0.0
2719,0.0
2720,0.0544638168422
2721,0.0
2722,0.0333323728825
2723,0.0517364811725
2724,0.00122683948527
2725,9.55555555556e-05
2726,9.55555555556e-05
2727,9.55555555556e-05
2728,0.0421017054273
2729,0.112639912556
2730,0.0
2731,0.119233763089
2732,0.0
2733,0.0
2734,0.0
2735,0.0
2736,0.0940363087893
2737,0.066369687749
2738,0.0240876353365
2739,0.0
2740,0.00103517392839
2741,0.000297597060772
2742,0.000297597060772
2743,0.000297597060772
2744,0.0
2745,0.0
2746,0.0
2747,0.10319837442
2748,0.0
2749,0.0
2750,0.0
2751,0.0
2752,0.0803677599791
2753,0.0583456043394
2754,0.0583456043394
2755,0.0
2756,0.0
2757,0.0
2758,0.0
2759,0.0
2760,0.0
2761,0.0
2762,0.0
2763,0.0641053856391
2764,0.0
2765,0.052082822888
2766,0.0
2767,0.0
2768,0.0
2769,0.0
2770,0.040280371313
2771,0.0
2772,0.0
2773,0.000312937062937
2774,0.0
2775,0.0
2776,0.0
2777,0.0
2778,0.000312937062937
2779,0.150804792905
2780,0.0
2781,0.0
2782,0.189157856149
2783,0.0
2784,0.0
2785,0.0
2786,0.0
2787,0.17122806283
2788,0.201126168512
2789,0.0
2790,0.297596571484
2791,0.0
2792,0.0
2793,0.0
2794,0.0
2795,0.270114342602
2796,0.0713111533003
2797,0.0245603330567
2798,0.142131653613
2799,0.00140788902416
2800,0.00116296043853
2801,0.00116296043853
2802,0.00116296043853
2803,0.129128129367
2804,0.0350231349578
2805,0.0
2806,0.103598863459
2807,0.0
2808,0.0
2809,0.0
2810,0.0
2811,0.0929915340108
2812,6.43939393939e-05
2813,0.0
2814,0.00015
2815,0.0
2816,0.0
2817,0.0
2818,0.0
2819,0.00015
2820,0.0804306390624
2821,0.000357142857143
2822,0.0
2823,0.000357142857143
2824,0.0
2825,0.0
2826,0.0
2827,0.0
2828,0.0256541002941
2829,0.0
2830,0.0584071065638
2831,0.0
2832,0.0
2833,0.0
2834,0.0
2835,0.0468026888654
2836,0.0
2837,0.0
2838,0.0
2839,0.0
2840,0.0
2841,0.0
2842,0.0
2843,0.0
2844,0.0371090527349
2845,0.0
2846,0.0455342549233
2847,0.0
2848,0.0
2849,0.0
2850,0.0
2851,0.0378270440499
2852,0.0
2853,0.00250613267562
2854,0.0
2855,9.52380952381e-05
2856,0.0
2857,0.0
2858,0.0
2859,0.0
2860,0.0
2861,0.0
2862,0.0811419853625
2863,0.0
2864,0.0
2865,0.0
2866,0.0
2867,0.0649463463348
2868,0.0
2869,0.00262453271702
2870,0.0
2871,0.000169934640523
2872,0.0
2873,0.0
2874,0.0
2875,0.0
2876,0.0
2877,0.00113385358603
2878,4.7619047619e-05
2879,0.0
2880,0.0
2881,0.0
2882,0.0
2883,4.7619047619e-05
2884,0.0
2885,0.0
2886,0.0
2887,0.0
2888,0.0
2889,0.0
2890,0.0
2891,0.0
2892,0.123365097272
2893,0.0381172954419
2894,0.100460178105
2895,0.00888989203374
2896,0.00225698238933
2897,0.00225698238933
2898,0.00225698238933
2899,0.0909170641176
2900,0.0836923971523
2901,0.0
2902,0.273976047383
2903,0.0
2904,0.0
2905,0.0
2906,0.0
2907,0.249151626134
2908,0.0
2909,0.0
2910,0.0
2911,0.0
2912,0.0
2913,0.0
2914,0.0
2915,0.0
2916,0.087777535387
2917,0.0
2918,0.0
2919,0.117557374379
2920,0.0
2921,0.0
2922,0.0
2923,0.0
2924,0.0982118056855
2925,0.0
2926,0.0
2927,0.109151135178
2928,0.0
2929,0.0
2930,0.0
2931,0.0
2932,0.0876692198711
2933,0.0
2934,0.0
2935,0.147360148222
2936,0.0
2937,0.0
2938,0.0
2939,0.0
2940,0.11811057836
2941,0.0241028652861
2942,0.0842636928926
2943,0.0457383103257
2944,0.00209140815153
2945,0.000230158730159
2946,0.000230158730159
2947,0.000230158730159
2948,0.0370486650351
2949,0.12755283491
2950,0.00301237373737
2951,0.211092368742
2952,0.00301237373737
2953,0.0008
2954,0.0008
2955,0.0008
2956,0.194893331668
2957,0.0
2958,0.0
2959,0.0
2960,0.0
2961,0.0
2962,0.0
2963,0.0
2964,0.0
2965,0.0
2966,0.0
2967,0.0
2968,0.0
2969,0.0
2970,0.0
2971,0.0
2972,0.0
2973,0.0950347117471
2974,0.0358340502295
2975,0.0
2976,0.0027406723252
2977,0.00260174759402
2978,0.00260174759402
2979,0.00260174759402
2980,0.0
2981,0.0016851113274
2982,0.0
2983,0.00103771228771
2984,0.0
2985,0.0
2986,0.0
2987,0.0
2988,0.000898823398823
2989,0.0318207538158
2990,0.0458535927031
2991,0.0636209642662
2992,0.00258794119621
2993,0.0
2994,0.0
2995,0.0
2996,0.0511240890276
2997,0.0
2998,0.000766326716177
2999,0.110257719319
3000,6.25e-05
3001,0.0
3002,0.0
3003,0.0
3004,0.0890944284431
3005,0.0709750614097
3006,0.0
3007,0.0595670480842
3008,0.0
3009,0.0
3010,0.0
3011,0.0
3012,0.0479626303859
3013,0.0
3014,0.0121814041645
3015,0.0
3016,0.000151322751323
3017,0.0
3018,0.0
3019,0.0
3020,0.0
3021,0.0638813515119
3022,0.0355232100354
3023,0.158943928226
3024,0.00150330755126
3025,0.0
3026,0.0
3027,0.0
3028,0.129965975943
3029,0.0
3030,0.0
3031,0.059982295988
3032,0.0
3033,0.0
3034,0.0
3035,0.0
3036,0.047436082217
3037,0.0400893578284
3038,0.0
3039,0.11551737982
3040,0.0
3041,0.0
3042,0.0
3043,0.0
3044,0.0931931020542
3045,0.0344962625966
3046,0.0324451328982
3047,0.123875870499
3048,0.00101060864054
3049,0.0
3050,0.0
3051,0.0
3052,0.101361769789
3053,0.081892576687
3054,0.000699048475215
3055,0.0
3056,0.0
3057,0.0
3058,0.0
3059,0.0
3060,0.0
3061,0.022594819093
3062,0.0
3063,0.0
3064,0.0
3065,0.0
3066,0.0
3067,0.0
3068,0.0
3069,0.0888578137347
3070,0.000125
3071,0.143310255023
3072,0.000125
3073,0.000125
3074,0.000125
3075,0.000125
3076,0.115540077978
3077,0.0
3078,0.0
3079,0.0
3080,0.0
3081,0.0
3082,0.0
3083,0.0
3084,0.0
3085,0.019598962086
3086,0.0244241053216
3087,0.0583804160433
3088,0.00117385875646
3089,0.000977836879422
3090,0.000977836879422
3091,0.000977836879422
3092,0.0470074538995
3093,0.0
3094,0.0
3095,0.0849519740686
3096,0.0
3097,0.0
3098,0.0
3099,0.0
3100,0.069555329238
3101,0.0
3102,0.0
3103,0.000178571428571
3104,0.0
3105,0.0
3106,0.0
3107,0.0
3108,0.0
3109,0.0
3110,0.0
3111,0.000285714285714
3112,0.0
3113,0.0
3114,0.0
3115,0.0
3116,0.0
3117,0.0
3118,0.0
3119,0.138066289103
3120,0.0
3121,0.0
3122,0.0
3123,0.0
3124,0.113646292596
3125,0.0244377271377
3126,0.0
3127,0.0
3128,0.0
3129,0.0
3130,0.0
3131,0.0
3132,0.0
3133,0.0432096673877
3134,0.0
3135,0.0
3136,0.0
3137,0.0
3138,0.0
3139,0.0
3140,0.0
3141,0.0922708681191
3142,0.0
3143,0.099553357908
3144,0.0
3145,0.0
3146,0.0
3147,0.0
3148,0.0793334297153
3149,0.0856890206865
3150,0.0
3151,0.195922721435
3152,0.0
3153,0.0
3154,0.0
3155,0.0
3156,0.159910015952
3157,0.027174847681
3158,0.0
3159,0.0729398847945
3160,0.0
3161,0.0
3162,0.0
3163,0.0
3164,0.0596278928906
3165,0.0741701146926
3166,0.0242076198261
3167,0.0972732864155
3168,0.00122141793678
3169,0.0
3170,0.0
3171,0.0
3172,0.0780789247358
3173,0.0741034242148
3174,0.0
3175,0.159662364021
3176,0.0
3177,0.0
3178,0.0
3179,0.0
3180,0.129086365271
3181,0.0451279855692
3182,0.0
3183,0.0
3184,0.0
3185,0.0
3186,0.0
3187,0.0
3188,0.0
3189,0.0723367418692
3190,0.0
3191,0.0888112027896
3192,0.0
3193,0.0
3194,0.0
3195,0.0
3196,0.0718463382953
3197,0.0242318084613
3198,0.0
3199,0.0775495754609
3200,0.0
3201,0.0
3202,0.0
3203,0.0
3204,0.062794996994
3205,0.0
3206,0.0
3207,0.0291202621251
3208,0.0
3209,0.0
3210,0.0
3211,0.0
3212,0.0239514017019
3213,0.0
3214,0.0
3215,0.0
3216,0.0
3217,0.0
3218,0.0
3219,0.0
3220,0.0
3221,0.0
3222,0.0
3223,0.0921770450203
3224,0.0
3225,0.0
3226,0.0
3227,0.0
3228,0.0744937171556
3229,0.0300537037294
3230,0.0
3231,0.0305993279101
3232,0.0
3233,0.0
3234,0.0
3235,0.0
3236,0.0245742015894
3237,0.110502630506
3238,0.000259259259259
3239,0.0722541108422
3240,0.0
3241,0.0
3242,0.0
3243,0.0
3244,0.0588182293776
3245,0.203056509813
3246,0.00340242028687
3247,0.0
3248,0.00317466274036
3249,0.00315140692641
3250,0.00315140692641
3251,0.00315140692641
3252,0.0
3253,0.0689254439122
3254,0.0321085857626
3255,0.092608774916
3256,0.000124242424242
3257,9.09090909091e-05
3258,9.09090909091e-05
3259,9.09090909091e-05
3260,0.0743097548996
3261,0.0
3262,0.00336434442691
3263,0.0
3264,0.000121049493143
3265,6.97674418605e-05
3266,6.97674418605e-05
3267,6.97674418605e-05
3268,0.0
3269,0.0
3270,0.0
3271,0.00535046897547
3272,0.0
3273,0.0
3274,0.0
3275,0.0
3276,0.00343059163059
3277,0.0949105050007
3278,7.14285714286e-05
3279,0.0
3280,7.14285714286e-05
3281,7.14285714286e-05
3282,7.14285714286e-05
3283,7.14285714286e-05
3284,0.0
3285,0.0
3286,0.0
3287,0.0
3288,0.0
3289,0.0
3290,0.0
3291,0.0
3292,0.0
3293,0.0
3294,0.0
3295,0.0
3296,0.0
3297,0.0
3298,0.0
3299,0.0
